Keuwl Accelerometer Data File
2022-10-19 18-29-31

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
1.9311236,1.340280,9.511769,1.775175,9.768385,79.529655,81.979401
1.9361527,1.366601,9.535697,1.784747,9.797063,79.503723,81.844238
1.9411817,1.337887,9.569496,1.818545,9.832208,79.341316,82.041206
1.9462105,1.347458,9.583853,1.866402,9.856436,79.084641,81.996857
1.9511892,1.337887,9.622138,1.986043,9.915636,78.445847,82.084198
1.9562182,1.249053,9.626924,2.062613,9.924322,78.004539,82.607407
1.9612471,1.174876,9.681958,2.110769,9.978777,77.788216,83.081161
1.9662760,1.177269,9.691530,2.113162,9.988853,77.786682,83.073990
1.9713050,1.186840,9.713065,2.122733,10.012903,77.760429,83.033562
1.9763339,1.237089,9.703494,2.120340,10.009197,77.769844,82.734612
1.9813869,1.268196,9.729815,2.137090,10.042150,77.712807,82.573860
1.9864160,1.261018,9.667602,2.172982,9.988720,77.435204,82.568443
1.9914448,1.234697,9.708280,2.259124,10.043844,77.001465,82.752045
1.9964738,1.239482,9.736994,2.400599,10.104862,76.256912,82.745483
2.0015028,1.215554,9.739387,2.548954,10.140532,75.441818,82.885811
2.0065317,1.220340,9.717851,2.697608,10.158885,74.600853,82.842430
2.0115094,1.256232,9.691530,2.688037,10.135552,74.620644,82.614410
2.0165384,1.289731,9.667602,2.599204,10.093651,75.077705,82.401176
2.0215673,1.373779,9.636495,2.577668,10.069443,75.167793,81.886581
2.0265963,1.467099,9.588638,2.529812,10.024685,75.382896,81.300980
2.0316255,1.486242,9.530911,2.446063,9.951403,75.770836,81.136726
2.0366542,1.486242,9.497412,2.393421,9.906473,76.018906,81.105965
2.0416892,1.479064,9.480662,2.342872,9.877229,76.278694,81.132851
2.0467181,1.500599,9.454341,2.306980,9.846752,76.450317,80.981209
2.0517471,1.524527,9.475877,2.230410,9.853484,76.917282,80.860283
2.0567758,1.550848,9.459127,2.134697,9.820242,77.444969,80.689049
2.0618050,1.567598,9.428020,2.072184,9.779513,77.766846,80.559784
2.0668340,1.610968,9.361021,2.041078,9.715448,77.872620,80.235435
2.0718820,1.637289,9.315557,2.019542,9.671550,77.947220,80.031586
2.0769110,1.670788,9.262616,1.950150,9.612007,78.294174,79.774956
2.0819399,1.673181,9.262616,1.921437,9.606639,78.462379,79.760620
2.0869689,1.625325,9.236296,1.866402,9.562128,78.744362,80.019753
2.0919979,1.579861,9.305986,1.844866,9.617738,78.941032,80.364861
2.0970268,1.553241,9.260223,1.763211,9.553701,79.364639,80.478264
2.1020837,1.519742,9.231510,1.708176,9.510429,79.652908,80.651505
2.1071129,1.469492,9.272188,1.736890,9.547234,79.518036,80.994446
2.1121418,1.376172,9.320343,1.672284,9.568656,79.934906,81.600822
2.1171706,1.280160,9.363414,1.708176,9.603655,79.754440,82.214828
2.1221995,1.229911,9.339486,1.736890,9.578907,79.553085,82.497925
2.1272285,1.160519,9.387342,1.722533,9.614370,79.679024,82.952515
2.1322095,1.155733,9.404092,1.758426,9.636635,79.486160,82.993660
2.1372385,1.177269,9.392128,1.734497,9.623228,79.616219,82.855446
2.1422677,1.184447,9.353843,1.698605,9.580321,79.787384,82.783226
2.1472964,1.158126,9.351450,1.806282,9.594453,79.148560,82.940178
2.1523254,1.131805,9.372986,1.890330,9.628458,78.677727,83.114769
2.1573544,1.062413,9.408877,1.890330,9.655519,78.709877,83.557678
2.1623988,1.050449,9.423235,1.854438,9.661250,78.933632,83.639252
2.1674280,1.081556,9.449555,1.760818,9.672866,79.511574,83.470581
2.1724570,1.150948,9.406485,1.729712,9.633200,79.656021,83.024147
2.1774857,1.232304,9.344272,1.698605,9.577017,79.783821,82.487305
2.1825149,1.275374,9.308379,1.756033,9.558041,79.413307,82.198280
2.1875436,1.304088,9.262616,1.760818,9.518255,79.339226,81.985970
2.1925666,1.347458,9.207582,1.703391,9.460272,79.626907,81.674309
2.1975956,1.392922,9.186047,1.698605,9.445048,79.639511,81.377663
2.2026246,1.438385,9.157332,1.739283,9.431373,79.372993,81.073219
2.2076535,1.440778,9.131011,1.801496,9.417887,78.972237,81.033249
2.2126825,1.440778,9.111869,1.828117,9.404468,78.791023,81.014725
2.2177112,1.359422,9.202796,1.861616,9.487102,78.683647,81.597130
2.2227461,1.201197,9.238688,1.852045,9.498753,78.756584,82.592064
2.2277749,1.105484,9.291330,1.818545,9.531947,79.001442,83.214836
2.2328038,1.119841,9.365807,1.784747,9.599880,79.285606,83.181686
2.2378328,1.131805,9.411270,1.777568,9.644311,79.378944,83.142509
2.2428617,1.158126,9.423235,1.782354,9.659989,79.367500,82.993423
2.2478909,1.124627,9.456735,1.739283,9.680895,79.649963,83.218048
2.2529156,1.103091,9.463913,1.782354,9.693258,79.404419,83.351738
2.2579448,1.117448,9.468699,1.808675,9.704444,79.258636,83.269371
2.2629735,1.148555,9.459127,1.847259,9.706010,79.028473,83.076866
2.2680027,1.148555,9.454341,1.890330,9.709639,78.773621,83.073395
2.2730317,1.150948,9.478270,1.902294,9.735554,78.732109,83.076462
2.2780604,1.191626,9.463913,1.890330,9.724144,78.790588,82.823509
2.2831132,1.253839,9.483055,1.871187,9.746886,78.931763,82.468102
2.2881420,1.287339,9.456735,1.842473,9.720174,79.073387,82.248016
2.2931712,1.301695,9.449555,1.852045,9.716923,79.012199,82.156754
2.2981999,1.371387,9.416057,1.820938,9.688067,79.166435,81.713509
2.3032291,1.407279,9.444770,1.796711,9.716598,79.344025,81.525230
2.3082581,1.392922,9.471091,1.787139,9.738360,79.425407,81.633438
2.3132660,1.390529,9.442377,1.832902,9.718620,79.129082,81.622566
2.3182952,1.431207,9.439984,1.837688,9.723104,79.105446,81.378975
2.3233242,1.457528,9.420842,1.852045,9.711164,79.005608,81.205315
2.3283529,1.459921,9.396914,1.818545,9.681966,79.173935,81.169029
2.3333821,1.450350,9.399306,1.823331,9.683750,79.147125,81.228218
2.3384109,1.450350,9.425628,1.864009,9.717021,78.940445,81.252335
2.3434374,1.414457,9.461520,1.921437,9.757713,78.643410,81.497490
2.3484664,1.388136,9.466306,1.959722,9.766186,78.424210,81.657623
2.3534951,1.359422,9.475877,2.021935,9.784094,78.073586,81.835976
2.3585243,1.357030,9.495019,2.053042,9.808766,77.918266,81.866364
2.3635533,1.395315,9.495019,1.978864,9.798887,78.349113,81.640091
2.3685822,1.440778,9.447163,1.928615,9.749065,78.590164,81.328690
2.3736217,1.495813,9.408877,1.849652,9.704928,79.012848,80.966774
2.3786507,1.546063,9.387342,1.852045,9.692398,78.984055,80.647545
2.3836796,1.526920,9.346664,1.784747,9.637268,79.327660,80.721825
2.3887086,1.546063,9.370592,1.787139,9.663963,79.343056,80.631119
2.3937376,1.493420,9.382557,1.840081,9.677219,79.038719,80.956100
2.3987665,1.416850,9.406485,1.871187,9.694882,78.871635,81.434227
2.4037886,1.373779,9.485448,1.885544,9.768126,78.870316,81.759140
2.4088175,1.330709,9.540483,1.928615,9.824009,78.678360,82.059601
2.4138465,1.275374,9.547662,1.959722,9.829798,78.500145,82.391487
2.4188757,1.244268,9.552447,1.962115,9.830938,78.487267,82.578636
2.4239044,1.251446,9.566804,1.952543,9.843895,78.559471,82.547379
2.4289334,1.203590,9.566804,1.971686,9.841743,78.443214,82.829353
2.4339468,1.227518,9.588638,1.969293,9.865439,78.485535,82.704788
2.4389756,1.277767,9.523733,1.986043,9.812163,78.322296,82.358452
2.4440045,1.337887,9.454341,1.962115,9.748046,78.388016,81.945534
2.4490337,1.424029,9.394521,1.926222,9.695112,78.540237,81.380676
2.4540625,1.462314,9.370592,1.911865,9.674791,78.602585,81.130333
2.4590917,1.452742,9.310772,1.820938,9.597747,79.063232,81.131752
2.4641297,1.471885,9.284152,1.794318,9.569822,79.193222,80.991455
2.4691586,1.505385,9.288938,1.842473,9.588809,78.921814,80.794563
2.4741876,1.507777,9.361021,1.892723,9.668738,78.711052,80.849968
2.4792166,1.517349,9.368199,1.931008,9.684746,78.498909,80.799812
2.4842455,1.514956,9.408877,1.950150,9.727546,78.435135,80.853111
2.4892745,1.474278,9.389735,1.950150,9.702768,78.405197,81.076866
2.4942951,1.419243,9.382557,1.928615,9.683294,78.511612,81.398422
2.4993243,1.359422,9.394521,1.971686,9.694978,78.265793,81.766235
2.5043533,1.368994,9.353843,1.923829,9.647261,78.497124,81.673515
2.5093822,1.409672,9.308379,1.832902,9.591278,78.982956,81.388496
2.5144112,1.400100,9.267402,1.763211,9.536977,79.345772,81.408836
2.5194402,1.424029,9.209974,1.760818,9.484301,79.300613,81.210640
2.5244706,1.486242,9.159725,1.828117,9.457880,78.855133,80.783600
2.5294995,1.464707,9.097511,1.899901,9.408491,78.349876,80.853821
2.5345285,1.455135,9.092726,1.875973,9.397572,78.485077,80.907883
2.5395572,1.445564,9.078369,1.883151,9.383640,78.423012,80.952652
2.5445864,1.445564,9.186047,1.861616,9.483603,78.679420,81.056976
2.5496154,1.424029,9.236296,1.895115,9.535643,78.536697,81.235298
2.5546443,1.433600,9.257831,1.883151,9.555569,78.634109,81.197510
2.5596733,1.447957,9.279366,1.859223,9.573919,78.802200,81.131058
2.5647023,1.440778,9.253045,1.823331,9.540400,78.982033,81.149628
2.5697312,1.395315,9.257831,1.844866,9.542424,78.852638,81.429047
2.5747602,1.404886,9.243474,1.907080,9.542142,78.471306,81.357933
2.5797892,1.388136,9.293723,1.921437,9.591253,78.443619,81.504944
2.5847998,1.414457,9.298509,1.907080,9.596869,78.537941,81.350670
2.5898285,1.404886,9.301201,1.835295,9.584067,78.959991,81.410767
2.5948577,1.352244,9.317950,1.779961,9.582328,79.294876,81.742737
2.5998864,1.357030,9.356236,1.739283,9.612793,79.575821,81.747360
2.6049154,1.366601,9.416057,1.770390,9.678017,79.459587,81.742027
2.6099446,1.359422,9.430413,1.837688,9.703495,79.083160,81.797150
2.6149938,1.289731,9.454341,1.935794,9.736286,78.531883,82.231842
2.6200230,1.253839,9.504591,1.978864,9.789038,78.337227,82.484978
2.6250517,1.215554,9.569496,1.983650,9.848233,78.379875,82.760841
2.6300807,1.244268,9.588638,2.036292,9.881127,78.107338,82.606339
2.6351099,1.270589,9.600603,2.031507,9.895100,78.152687,82.461021
2.6401386,1.280160,9.583853,2.074577,9.889030,77.890205,82.391769
2.6451712,1.289731,9.581460,2.096412,9.892559,77.765221,82.333672
2.6501999,1.282553,9.593424,2.012364,9.885764,78.254677,82.385231
2.6552289,1.316352,9.622138,1.952543,9.906096,78.632271,82.210037
2.6602578,1.361815,9.619745,1.890330,9.897847,78.989792,81.942490
2.6652865,1.371387,9.622138,1.873580,9.898310,79.089066,81.888596
2.6703155,1.368994,9.598209,1.892723,9.878368,78.953667,81.882645
2.6753328,1.376172,9.612567,1.931008,9.900711,78.753098,81.852676
2.6803620,1.265803,9.643674,1.966900,9.923276,78.567650,82.522255
2.6853907,1.244268,9.655638,1.995614,9.937908,78.415771,82.657082
2.6904197,1.191626,9.662816,2.021935,9.943752,78.267822,82.969734
2.6954482,1.177269,9.660423,2.009971,9.937289,78.330528,83.051903
2.7004774,1.189233,9.643674,1.962115,9.912850,78.583687,82.969925
2.7054887,1.208375,9.634102,1.942972,9.902082,78.684082,82.850899
2.7105174,1.215554,9.655638,1.923829,9.920183,78.817726,82.824745
2.7155464,1.227518,9.646067,1.938186,9.915138,78.727379,82.747757
2.7205751,1.225125,9.638887,1.957329,9.911620,78.610474,82.756409
2.7256041,1.261018,9.648459,1.885544,9.911519,79.033348,82.553864
2.7306328,1.304088,9.595817,1.787139,9.847548,79.543983,82.260818
2.7356894,1.299303,9.588638,1.763211,9.835603,79.672859,82.283173
2.7407184,1.270589,9.566804,1.806282,9.818390,79.398956,82.434692
2.7457471,1.309173,9.554840,1.808675,9.812247,79.378029,82.198097
2.7507761,1.318744,9.526126,1.859223,9.795044,79.058151,82.118378
2.7558048,1.321137,9.535697,1.880759,9.808781,78.945518,82.112083
2.7608337,1.299303,9.552447,1.919044,9.829556,78.741722,82.254288
2.7658689,1.263410,9.554840,1.969293,9.837138,78.451950,82.467628
2.7708979,1.263410,9.533304,1.983650,9.819112,78.344933,82.450813
2.7759266,1.275374,9.514162,1.940579,9.793452,78.571167,82.365013
2.7809558,1.253839,9.480662,1.940579,9.758121,78.529221,82.466225
2.7859845,1.275374,9.456735,1.861616,9.722244,78.960831,82.319199
2.7910132,1.249053,9.480662,1.789532,9.728593,79.400330,82.494652
2.7960718,1.222732,9.451948,1.710569,9.682998,79.824905,82.628983
2.8011007,1.275374,9.392128,1.696212,9.628903,79.853920,82.266998
2.8061297,1.357030,9.406485,1.669891,9.649457,80.034485,81.790848
2.8111584,1.371387,9.349057,1.657927,9.593451,80.048256,81.654961
2.8161874,1.426421,9.313165,1.648356,9.564873,80.076431,81.292145
2.8212161,1.447957,9.320343,1.631606,9.572227,80.185898,81.169434
2.8261988,1.443171,9.313165,1.602892,9.559657,80.347473,81.191483
2.8312275,1.421636,9.334701,1.662713,9.587611,80.013100,81.340630
2.8362565,1.376172,9.377771,1.724926,9.633889,79.685699,81.651527
2.8412852,1.349851,9.370592,1.720140,9.622317,79.702126,81.802826
2.8463142,1.330709,9.346664,1.696212,9.592083,79.814560,81.897110
2.8513429,1.378565,9.315557,1.681855,9.566017,79.873878,81.582169
2.8563688,1.376172,9.301201,1.684248,9.552114,79.844398,81.583786
2.8613977,1.342673,9.337093,1.720140,9.588690,79.665619,81.816971
2.8664265,1.337887,9.387342,1.794318,9.650477,79.284615,81.888809
2.8714554,1.268196,9.406485,1.852045,9.670591,78.958900,82.321602
2.8764842,1.217947,9.401699,1.873580,9.663625,78.820717,82.618706
2.8815131,1.191626,9.468699,1.931008,9.736787,78.561218,82.827095
2.8865583,1.127020,9.468699,1.978864,9.738703,78.276093,83.212257
2.8915873,1.143769,9.497412,1.945365,9.761838,78.504990,83.132965
2.8966162,1.182054,9.502198,1.950150,9.772006,78.488480,82.908951
2.9016449,1.220340,9.492626,1.919044,9.761246,78.661896,82.674431
2.9066739,1.277767,9.439984,1.840081,9.702159,79.067245,82.291466
2.9117026,1.280160,9.430413,1.789532,9.683694,79.350616,82.269463
2.9167325,1.349851,9.375379,1.758426,9.633892,79.483131,81.806953
2.9217615,1.424029,9.341879,1.763211,9.612881,79.430870,81.332840
2.9267902,1.421636,9.368199,1.770390,9.639423,79.416901,81.371132
2.9318192,1.424029,9.344272,1.835295,9.628685,79.011787,81.335030
2.9368482,1.474278,9.337093,1.825724,9.627464,79.068398,81.027374
2.9418769,1.462314,9.332308,1.861616,9.627873,78.851242,81.094528
2.9469111,1.438385,9.305986,1.840081,9.594594,78.943138,81.213570
2.9519401,1.481456,9.320343,1.842473,9.615520,78.952980,80.968468
2.9569688,1.488635,9.332308,1.818545,9.623674,79.107567,80.936867
2.9619977,1.541277,9.337093,1.760818,9.625868,79.459778,80.626694
2.9670267,1.512563,9.332308,1.739283,9.612748,79.575775,80.793663
2.9720554,1.507777,9.325129,1.772782,9.611149,79.370895,80.815353
2.9771042,1.457528,9.346664,1.808675,9.630982,79.175720,81.136627
2.9821332,1.438385,9.358628,1.828117,9.643386,79.072189,81.262230
2.9871621,1.407279,9.372986,1.875973,9.661913,78.804245,81.461281
2.9921908,1.385743,9.387342,1.902294,9.677872,78.664063,81.602737
2.9972198,1.376172,9.413663,1.887937,9.699238,78.775841,81.682915
3.0022485,1.321137,9.454341,1.878366,9.729246,78.868355,82.045074
3.0072699,1.316352,9.468699,1.880759,9.743012,78.869949,82.085388
3.0122986,1.330709,9.454341,1.847259,9.724593,79.049698,81.988190
3.0173275,1.361815,9.454341,1.811068,9.722092,79.264015,81.803421
3.0223565,1.345065,9.459127,1.734497,9.710447,79.710510,81.906929
3.0273852,1.330709,9.451948,1.789532,9.711464,79.381424,81.986191
3.0324142,1.364208,9.428020,1.830509,9.700484,79.122902,81.766609
3.0374010,1.400100,9.413663,1.844866,9.694373,79.029549,81.540375
3.0424299,1.443171,9.435199,1.887937,9.729853,78.811615,81.303665
3.0474586,1.431207,9.408877,1.926222,9.710080,78.558144,81.350899
3.0524876,1.402493,9.406485,1.974079,9.713183,78.273682,81.519753
3.0575166,1.397708,9.447163,2.048256,9.767180,77.894760,81.584145
3.0625453,1.373779,9.432806,2.096412,9.760125,77.596588,81.713791
3.0675998,1.330709,9.437592,2.125126,9.764993,77.430305,81.974152
3.0726287,1.275374,9.463913,2.168196,9.792513,77.207924,82.324951
3.0776575,1.234697,9.475877,2.103590,9.784775,77.585289,82.576248
3.0826864,1.119841,9.571889,2.134697,9.870767,77.510277,83.327148
3.0877154,1.069592,9.653245,2.184946,9.955056,77.321449,83.677345
3.0927444,1.093520,9.662816,2.127518,9.954503,77.659309,83.543434
3.0977719,1.064806,9.698709,2.005185,9.960900,78.386681,83.734680
3.1028008,1.100698,9.646067,1.945365,9.901646,78.669456,83.490219
3.1078296,1.165305,9.586246,1.897508,9.841473,78.883339,83.069130
3.1128585,1.225125,9.583853,1.866402,9.840458,79.066696,82.715263
3.1178875,1.239482,9.571889,1.840081,9.825644,79.206299,82.621719
3.1229162,1.258625,9.538090,1.837688,9.794712,79.186058,82.482811
3.1279452,1.232304,9.571889,1.856830,9.827891,79.109375,82.663986
3.1329739,1.208375,9.552447,1.921437,9.818419,78.714546,82.790428
3.1380029,1.227518,9.591031,1.928615,9.859728,78.719917,82.706589
3.1430318,1.237089,9.550055,1.952543,9.825801,78.538116,82.619156
3.1480606,1.268196,9.559626,1.974079,9.843361,78.430923,82.443169
3.1530895,1.289731,9.502198,1.942972,9.784187,78.545898,82.270493
3.1581180,1.277767,9.497412,1.885544,9.766719,78.868690,82.337524
3.1631470,1.280160,9.437592,1.859223,9.703796,78.953972,82.275276
3.1681757,1.256232,9.401699,1.799103,9.654368,79.260078,82.389359
3.1732047,1.253839,9.420842,1.705783,9.655780,79.824768,82.418938
3.1782336,1.232304,9.466306,1.665105,9.690310,80.105644,82.583069
3.1832623,1.182054,9.547662,1.612463,9.754749,80.485321,82.942375
3.1882942,1.091127,9.602996,1.578964,9.792916,80.721397,83.517647
3.1933229,1.040878,9.631709,1.557428,9.812178,80.867157,83.832108
3.1983519,1.069592,9.691530,1.578964,9.877394,80.801445,83.702118
3.2033806,1.060020,9.646067,1.562214,9.829077,80.854736,83.728844
3.2084098,1.093520,9.614960,1.571785,9.803761,80.774254,83.511566
3.2134385,1.112663,9.602996,1.612463,9.800795,80.530434,83.390831
3.2184584,1.122234,9.619745,1.667498,9.827484,80.230957,83.345985
3.2234874,1.124627,9.624531,1.679462,9.834478,80.167236,83.335213
3.2285163,1.172483,9.566804,1.748854,9.795762,79.715752,83.012817
3.2335451,1.217947,9.521340,1.748854,9.756936,79.674377,82.710449
3.2385740,1.213161,9.487841,1.715355,9.717681,79.832939,82.713425
3.2436028,1.251446,9.490233,1.653141,9.714089,80.201729,82.487930
3.2486374,1.253839,9.468699,1.645963,9.692139,80.222382,82.456818
3.2536662,1.301695,9.435199,1.684248,9.672336,79.971939,82.144966
3.2586951,1.306780,9.451948,1.677070,9.688114,80.031548,82.128464
3.2637239,1.282553,9.449555,1.689034,9.684621,79.956039,82.270691
3.2687528,1.284946,9.478270,1.686641,9.712540,79.999542,82.279617
3.2737818,1.316352,9.473484,1.703391,9.715000,79.901779,82.089340
3.2787900,1.330709,9.463913,1.696212,9.706367,79.935745,81.996185
3.2838190,1.316352,9.439984,1.734497,9.687857,79.686249,82.061623
3.2888477,1.309173,9.432806,1.748854,9.682472,79.594086,82.098434
3.2938766,1.306780,9.401699,1.720140,9.646684,79.728416,82.086929
3.2989056,1.251446,9.416057,1.686641,9.647435,79.931358,82.429443
3.3039343,1.244268,9.437592,1.674677,9.665448,80.022339,82.489349
3.3089814,1.179662,9.475877,1.624427,9.686207,80.345581,82.903702
3.3140104,1.115055,9.497412,1.660320,9.705711,80.150177,83.303772
3.3190391,1.103091,9.562018,1.724926,9.778772,79.840157,83.419350
3.3240681,1.136591,9.579067,1.751247,9.803940,79.710213,83.233284
3.3290968,1.189233,9.550055,1.756033,9.782713,79.659149,82.901711
3.3341258,1.222732,9.492626,1.772782,9.733848,79.506409,82.660225
3.3391480,1.234697,9.483055,1.794318,9.729974,79.373184,82.581802
3.3441765,1.272982,9.475877,1.760818,9.721790,79.564949,82.348740
3.3492055,1.306780,9.451948,1.808675,9.711761,79.266823,82.128464
3.3542342,1.347458,9.435199,1.803889,9.700136,79.282578,81.872444
3.3592632,1.361815,9.425628,1.799103,9.691943,79.302208,81.778793
3.3642919,1.421636,9.387342,1.782354,9.660230,79.367767,81.388458
3.3693557,1.450350,9.344272,1.772782,9.620898,79.381790,81.177368
3.3743846,1.462314,9.272188,1.736890,9.546131,79.516808,81.037720
3.3794134,1.438385,9.260223,1.717748,9.527400,79.613029,81.170837
3.3844423,1.440778,9.226724,1.655534,9.484148,79.947060,81.124779
3.3894711,1.433600,9.236296,1.669891,9.494888,79.870552,81.177307
3.3945000,1.380958,9.284152,1.641177,9.528693,80.082191,81.539650
3.3995380,1.328316,9.339486,1.665105,9.579300,79.989815,81.905350
3.4045672,1.265803,9.392128,1.744069,9.636188,79.572479,82.324341
3.4095957,1.194018,9.442377,1.844866,9.694725,79.029945,82.793022
3.4146247,1.083949,9.485448,1.887937,9.732059,78.814186,83.480812
3.4196537,0.985544,9.514162,1.911865,9.754272,78.696686,84.085991
