Keuwl Accelerometer Data File
2022-10-19 21-55-25

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.9012359,-8.691000,8.082001,-5.757000,13.190726,115.877151,137.079407
0.9037119,-8.811001,7.984050,-5.781000,13.221148,115.928810,137.818832
0.9061874,-8.904000,7.909050,-5.769000,13.233127,115.845848,138.386658
0.9086636,-8.908951,7.897050,-5.826000,13.254249,116.075630,138.445663
0.9111397,-8.905951,7.914001,-5.839950,13.268473,116.112640,138.375092
0.9136156,-8.869950,7.953001,-5.863950,13.278258,116.207314,138.119873
0.9160905,-8.796000,7.978951,-5.938950,13.277966,116.569214,137.788483
0.9185658,-8.659950,8.056050,-6.010050,13.267078,116.936630,137.069031
0.9210421,-8.550000,8.095950,-6.106050,13.263889,117.409790,136.562469
0.9235188,-8.446950,8.091001,-6.202050,13.239361,117.934082,136.233002
0.9259950,-8.350950,8.067000,-6.300000,13.210029,118.483810,135.990845
0.9284710,-8.334001,8.038950,-6.412951,13.236548,118.978943,136.032394
0.9309475,-8.368051,7.987950,-6.457950,13.249028,119.171684,136.331268
0.9334238,-8.382000,8.008050,-6.511050,13.295885,119.321136,136.307022
0.9358999,-8.380051,8.044050,-6.556050,13.338432,119.440262,136.171982
0.9383758,-8.272051,8.178000,-6.573000,13.360795,119.469604,135.327576
0.9408516,-8.116051,8.356951,-6.621000,13.399498,119.611938,134.162170
0.9433276,-7.836000,8.532001,-6.681000,13.372872,119.973106,132.565140
0.9458039,-7.495950,8.749950,-6.769050,13.363044,120.434303,130.586166
0.9482799,-7.138950,8.941051,-6.874950,13.348106,121.000839,128.605499
0.9507559,-6.808950,9.135000,-7.003950,13.374055,121.580559,126.699722
0.9532313,-6.558000,9.319950,-7.171950,13.464981,122.183815,125.132202
0.9557066,-6.319950,9.484950,-7.389000,13.583202,122.955040,123.676056
0.9581820,-6.154950,9.681001,-7.650001,13.788680,123.697144,122.447235
0.9606577,-6.093000,9.799050,-7.882950,13.974511,124.339462,121.873138
0.9631330,-6.019050,9.909000,-8.074050,14.128253,124.853676,121.275864
0.9656084,-5.968950,9.934951,-8.140950,14.163569,125.084297,120.997581
0.9680842,-5.947050,9.922951,-8.163000,14.158634,125.207458,120.935219
0.9705592,-5.964000,9.894000,-8.103001,14.110959,125.046051,121.081139
0.9730340,-6.021000,9.856050,-8.047951,14.077063,124.869324,121.420502
0.9755096,-6.145950,9.763050,-7.995000,14.036020,124.722755,122.190880
0.9779851,-6.297000,9.688050,-7.915950,14.006169,124.414513,123.022903
0.9804611,-6.498000,9.565950,-7.822950,13.961732,124.077499,124.187653
0.9829381,-6.712950,9.391951,-7.650001,13.849005,123.530876,125.555504
0.9854140,-6.933001,9.195001,-7.447051,13.713974,122.889900,127.016174
0.9878897,-7.150950,8.989051,-7.183950,13.547998,122.022972,128.502869
0.9903658,-7.294950,8.761950,-6.895950,13.324496,121.167336,129.779800
0.9928423,-7.375950,8.515050,-6.637950,13.075668,120.507866,130.899933
0.9953184,-7.450950,8.326051,-6.469950,12.911237,120.073463,131.825241
0.9977946,-7.534050,8.103001,-6.292950,12.728777,119.629379,132.916229
1.0002706,-7.597050,7.977000,-6.087000,12.585677,118.923737,133.602463
1.0027462,-7.611001,7.842000,-5.922000,12.429577,118.453423,134.143570
1.0052221,-7.554000,7.732050,-5.839950,12.286275,118.380386,134.332657
1.0076977,-7.414950,7.585950,-5.872050,12.124731,118.966850,134.346893
1.0101734,-7.282950,7.452000,-5.991000,12.019391,119.897148,134.342697
1.0126485,-6.985950,7.339951,-6.211950,11.885567,121.509941,133.584488
1.0151244,-6.639000,7.351950,-6.463050,11.827871,123.122131,132.082855
1.0175996,-6.124050,7.467000,-6.765000,11.790899,125.011978,129.356842
1.0200752,-5.571000,7.624950,-7.090050,11.808671,126.899307,126.152901
1.0225512,-5.025000,7.842000,-7.425000,11.911264,128.561874,122.650955
1.0250269,-4.530000,8.022000,-7.777050,12.056363,130.169998,119.453293
1.0275029,-4.123050,8.158051,-8.206050,12.283834,131.915695,116.811874
1.0299790,-3.780000,8.247001,-8.704050,12.572268,133.814148,114.624283
1.0324550,-3.510000,8.316000,-9.211950,12.897131,135.582870,112.883537
1.0349307,-3.343950,8.352000,-9.628051,13.177150,136.941971,111.820038
1.0374067,-3.229050,8.316000,-9.990001,13.393384,138.235657,111.220879
1.0398833,-3.097950,8.278050,-10.207951,13.502802,139.111740,110.517693
1.0423596,-2.937000,8.239950,-10.369950,13.566821,139.850189,109.617805
1.0448358,-2.784000,8.197050,-10.557000,13.652565,140.647659,108.759254
1.0473129,-2.530050,8.166000,-10.722000,13.712987,141.433640,107.214409
1.0497891,-2.338950,8.143950,-10.837050,13.756318,141.979187,106.024117
1.0522654,-2.161950,8.067000,-10.923000,13.749998,142.598633,105.002678
1.0547416,-2.017950,7.999950,-10.933050,13.696821,142.960281,104.157257
1.0572181,-1.876950,7.909050,-10.834950,13.545190,143.121628,103.350281
1.0596945,-1.731000,7.837950,-10.569000,13.271533,142.784485,102.453789
1.0621709,-1.534050,7.725000,-10.240951,12.919210,142.437759,101.231819
1.0646462,-1.266000,7.639050,-9.915001,12.580345,142.011490,99.409950
1.0671228,-0.892950,7.513950,-9.705001,12.306252,142.057068,96.777184
1.0695982,-0.493050,7.347000,-9.678000,12.160807,142.734238,93.839310
1.0720741,-0.129000,7.134000,-9.790951,12.115004,143.917267,91.035934
1.0745500,0.052050,6.885000,-9.979951,12.124577,145.398102,89.566856
1.0770259,0.028050,6.580950,-10.087951,12.044768,146.881042,89.755791
1.0795016,-0.186000,6.238050,-10.009050,11.795295,148.055710,91.707886
1.0819764,-0.487950,5.818950,-9.714001,11.334023,148.988678,94.793343
1.0844529,-0.823050,5.395050,-9.255000,10.744255,149.473083,98.673965
1.0869287,-1.108050,4.882950,-8.709001,10.045779,150.103973,102.785172
1.0894048,-1.321050,4.336950,-8.151000,9.327010,150.916641,106.940918
1.0918808,-1.498050,3.739050,-7.579051,8.582929,152.011017,111.833504
1.0943564,-1.612950,3.135000,-7.075950,7.905625,153.515182,117.225708
1.0968331,-1.642050,2.508000,-6.628050,7.274437,155.663742,123.213768
1.0993103,-1.659000,1.890000,-6.240000,6.727703,158.049683,131.275940
1.1017867,-1.636950,1.336950,-5.850000,6.220092,160.135803,140.760376
1.1042624,-1.561050,0.904050,-5.529000,5.815843,161.930161,149.923599
1.1067389,-1.429050,0.552000,-5.329950,5.545743,163.964066,158.879913
1.1092149,-1.182000,0.360000,-5.268000,5.410965,166.799911,163.060913
1.1116908,-0.828000,0.241050,-5.388000,5.456578,170.906662,163.768494
1.1141666,-0.411000,0.183000,-5.613000,5.631002,175.417343,155.998718
1.1166430,0.061950,0.030000,-5.967000,5.967398,179.338837,25.839121
1.1191192,0.612000,-0.073950,-6.408000,6.437583,174.505066,353.110168
1.1215956,1.221000,-0.094050,-6.891000,6.998970,169.923019,355.595367
1.1240722,1.896000,0.037050,-7.336950,7.578063,165.508057,1.119482
1.1265478,2.608950,0.247950,-7.708050,8.141384,161.222183,5.428984
1.1290245,3.202950,0.487050,-7.981050,8.613552,157.906158,8.646327
1.1315004,3.639000,0.516000,-8.230050,9.013452,155.935257,8.070578
1.1339768,3.933000,0.367050,-8.577001,9.442889,155.271835,5.331726
1.1364524,4.162950,0.031950,-9.051001,9.962519,155.299606,0.439728
1.1389289,4.234950,-0.370950,-9.589951,10.489975,156.092575,354.994080
1.1414049,4.132050,-0.895950,-10.050000,10.903168,157.183350,347.765961
1.1438818,3.988050,-1.509000,-10.284000,11.132937,157.479935,339.274353
1.1463581,3.916950,-2.110050,-10.342051,11.258455,156.722702,331.688782
1.1488353,3.916950,-2.767950,-10.246051,11.313072,154.915359,324.752686
1.1513110,3.835050,-3.454950,-10.105050,11.347085,152.941376,317.984680
1.1537870,3.699000,-4.159050,-9.895950,11.353860,150.644348,311.649445
1.1562629,3.495000,-4.875000,-9.705001,11.409105,148.280960,305.637604
1.1587397,3.342000,-5.641050,-9.537001,11.573452,145.491394,300.644318
1.1612160,3.162000,-6.450000,-9.358050,11.797197,142.489670,296.115601
1.1636922,3.126000,-7.168951,-9.030001,11.945989,139.104279,293.559479
1.1661682,3.232050,-7.770000,-8.437950,11.917133,135.076645,292.585602
1.1686444,3.628950,-8.251050,-7.629000,11.808927,130.243454,293.740692
1.1711211,4.182000,-8.596050,-6.664050,11.652929,124.881264,295.943024
1.1735981,4.912950,-8.974051,-5.665950,11.695026,118.978096,298.699036
1.1760744,5.638050,-9.268950,-4.798950,11.863008,113.861717,301.311005
1.1785504,6.375000,-9.625051,-4.155000,12.269729,109.793938,303.517883
1.1810263,6.943050,-10.000951,-3.685950,12.720503,106.843857,304.769897
1.1835023,7.399951,-10.341001,-3.346050,13.148825,104.742493,305.587250
1.1859781,7.912951,-10.573050,-3.151950,13.577148,103.423752,306.811462
1.1884544,8.626050,-10.779000,-3.019950,14.132080,102.338959,308.669037
1.1909316,9.445050,-11.023951,-2.899950,14.803587,101.297020,310.589172
1.1934079,10.348050,-11.325001,-2.866950,15.606318,100.585609,312.419037
1.1958842,11.329050,-11.646001,-2.886000,16.501688,100.072327,314.209625
1.1983608,12.280050,-11.911950,-2.986050,17.366943,99.900558,315.871735
1.2008368,12.988050,-12.111001,-3.055950,18.019562,99.764023,317.001312
1.2033125,13.506001,-12.196951,-3.136950,18.466677,99.780312,317.915558
1.2057885,14.017951,-12.216001,-3.120000,18.853859,99.525314,318.929352
1.2082648,14.415001,-12.288000,-3.001050,19.177944,99.002899,319.554230
1.2107406,14.854051,-12.300000,-2.898000,19.502083,98.545776,320.373291
1.2132162,15.354001,-12.325951,-2.857050,19.895657,98.256317,321.243042
1.2156922,15.898050,-12.333000,-2.994000,20.342442,98.463539,322.197296
1.2181697,16.294950,-12.457951,-3.228000,20.764053,98.943535,322.601074
1.2206460,16.609051,-12.522000,-3.444000,21.083696,99.401337,322.986389
1.2231222,16.908001,-12.400050,-3.654000,21.283642,99.885582,323.744293
1.2255991,17.260052,-12.132001,-3.903000,21.455261,100.481232,324.896820
1.2280762,17.676001,-11.707951,-4.143000,21.602814,101.056717,326.480927
1.2305534,18.085951,-11.344050,-4.447050,21.807461,101.766479,327.902832
1.2330303,18.486000,-11.016001,-4.780050,22.043896,102.523636,329.208832
1.2355069,18.901951,-10.758000,-5.182050,22.357817,103.401772,330.353729
1.2379839,19.257000,-10.518001,-5.674950,22.664188,104.500755,331.357025
1.2404603,19.530001,-10.237950,-6.267000,22.924046,105.865562,332.335724
1.2429371,19.728001,-9.823951,-6.895950,23.092382,107.375000,333.528076
1.2454139,19.884001,-9.268950,-7.557000,23.203344,109.007133,335.007355
1.2478909,20.047050,-8.613001,-8.254050,23.328039,110.721466,336.749725
1.2503679,20.265001,-7.765050,-8.950951,23.475218,112.413834,339.034393
1.2528448,20.623951,-6.726000,-9.541950,23.698845,113.742920,341.937531
1.2553208,21.165001,-5.506950,-9.997050,24.046305,114.566032,345.415527
1.2577969,21.808950,-4.207050,-10.300950,24.483446,114.880760,349.081482
1.2602731,22.494001,-2.871000,-10.528050,25.001251,114.904114,352.726440
1.2627485,23.101952,-1.585050,-10.714951,25.515148,114.831093,356.075012
1.2652246,23.487001,-0.316050,-10.957050,25.919029,115.007790,359.229065
1.2677014,23.644951,0.988050,-11.476951,26.301718,115.871704,2.392823
1.2701777,23.755951,2.460000,-12.066001,26.757898,116.803520,5.912078
1.2726547,23.650051,3.798000,-12.460951,27.000463,117.484512,9.123325
1.2751306,23.322001,4.897050,-12.607051,26.959869,117.880104,11.858438
1.2776064,22.840952,5.841000,-12.525001,26.696480,117.979980,14.344543
1.2800817,22.297050,6.772050,-12.352951,26.374504,117.928352,16.894562
1.2825574,21.831001,7.699050,-12.163951,26.150137,117.720459,19.426010
1.2850339,21.426001,8.554050,-11.754001,25.892117,116.998077,21.763708
1.2875100,20.977951,9.256950,-11.194051,25.516119,116.021286,23.810452
1.2899860,20.655001,9.778951,-10.441951,25.125511,114.556580,25.334854
1.2924620,20.326950,10.038000,-9.598950,24.618818,112.948463,26.281412
1.2949389,19.963051,10.114950,-8.697001,24.009861,111.236977,26.870584
1.2974153,19.453051,10.072050,-7.830000,23.263195,109.668839,27.373404
1.2998906,18.718050,9.868051,-6.961051,22.275547,108.209801,27.797947
1.3023666,17.644951,9.460951,-5.962050,20.890188,106.582733,28.199524
1.3048427,16.345051,9.123000,-5.074050,19.394220,105.166618,29.168097
1.3073180,15.225000,8.734950,-4.392000,18.093912,104.047935,29.843935
1.3097941,14.260051,8.050950,-3.733050,16.795908,102.841782,29.448236
1.3122698,13.351951,7.074000,-3.046050,15.414101,101.397499,27.915102
1.3147454,12.469050,5.853000,-2.392950,13.980739,99.855301,25.145466
1.3172208,11.617050,4.617000,-2.010000,12.661464,99.134315,21.674509
1.3196971,10.728001,3.412950,-2.014050,11.436548,100.143051,17.647676
1.3221728,9.679951,2.260950,-2.479050,10.244951,104.003296,13.146904
1.3246491,8.619000,1.275000,-3.276000,9.308329,110.606201,8.414682
1.3271248,7.618051,0.420000,-4.276950,8.746622,119.273766,3.155649
1.3296008,6.808950,-0.220950,-5.317950,8.642408,127.976051,358.141418
1.3320765,6.349051,-0.661050,-6.325950,8.986939,134.741135,354.055908
1.3345529,6.121950,-1.188000,-7.288950,9.592623,139.450943,349.017914
1.3370284,5.913000,-1.741050,-8.191951,10.251969,143.040543,343.593231
1.3395047,5.808000,-2.164950,-8.929050,10.869582,145.232346,339.556915
1.3419820,5.851050,-2.422950,-9.547050,11.456511,146.442307,337.505310
1.3444581,5.851050,-2.586000,-10.069051,11.929291,147.571487,336.155914
1.3469340,5.784000,-2.706000,-10.591050,12.367192,148.912827,334.927826
1.3494101,5.674050,-2.803950,-11.115001,12.790630,150.342117,333.702759
1.3518860,5.478000,-2.887950,-11.587050,13.138055,151.877960,332.202209
1.3543617,5.253000,-2.986050,-11.863951,13.314046,153.009949,330.384094
1.3568366,4.951050,-3.039000,-11.875951,13.220689,153.933594,328.458008
1.3593128,4.620000,-3.091050,-11.716050,12.967838,154.617966,326.215179
1.3617891,4.336050,-3.120000,-11.388000,12.578644,154.869659,324.263123
1.3642658,4.012050,-3.136950,-11.034000,12.152620,155.223907,321.978790
1.3667424,3.805950,-3.225000,-10.657950,11.767658,154.917526,319.723480
1.3692187,3.610050,-3.340050,-10.321951,11.433768,154.523285,317.224731
1.3716949,3.375000,-3.520050,-10.087951,11.204826,154.200409,313.794861
1.3741719,3.162000,-3.738000,-10.003950,11.137770,153.922531,310.228119
1.3766485,2.925000,-3.915000,-9.963000,11.097036,153.871323,306.764374
1.3791244,2.736000,-4.071000,-9.982950,11.122861,153.833511,303.903900
1.3816005,2.620950,-4.189950,-9.985050,11.141197,153.666565,302.027313
1.3840765,2.524950,-4.303050,-9.979951,11.157555,153.438736,300.403625
1.3865526,2.425050,-4.293000,-9.990001,11.140505,153.731232,299.461426
1.3890293,2.322000,-4.209000,-9.997050,11.092718,154.319748,298.884430
1.3915057,2.236050,-4.024950,-10.119000,11.117298,155.533447,299.054230
1.3939824,2.145000,-3.721050,-10.267051,11.129222,157.298935,299.961304
1.3964587,2.109000,-3.333000,-10.384951,11.108734,159.203217,302.324127
1.3989347,2.140050,-2.943000,-10.513950,11.125835,160.909515,306.023376
1.4014107,2.299950,-2.554950,-10.641001,11.182506,162.096512,311.993347
1.4038869,2.518050,-2.107050,-10.696051,11.188643,162.935272,320.078125
1.4063627,2.784000,-1.662000,-10.732051,11.211147,163.189423,329.163544
1.4088389,3.145950,-1.207050,-10.678950,11.197944,162.487778,339.009003
1.4113159,3.498000,-0.715950,-10.564051,11.151133,161.325394,348.432800
1.4137915,3.804000,-0.277950,-10.330050,11.011703,159.734451,355.820953
1.4162676,4.081950,0.111000,-10.111951,10.905329,158.009903,1.557654
1.4187438,4.318950,0.481950,-9.814951,10.734005,156.117722,6.367272
1.4212204,4.525050,0.796050,-9.571051,10.616722,154.356888,9.977423
1.4236969,4.735050,1.069050,-9.295051,10.486255,152.424698,12.722573
1.4261723,4.927050,1.318050,-9.042001,10.381274,150.574051,14.976680
1.4286488,5.142000,1.549950,-8.860050,10.360647,148.777832,16.774351
1.4311255,5.317050,1.741950,-8.692050,10.337173,147.230377,18.139616
1.4336014,5.470050,1.929000,-8.539050,10.322687,145.813385,19.425076
1.4360778,5.655000,2.127000,-8.389951,10.338976,144.241531,20.612652
1.4385548,5.808000,2.344950,-8.268001,10.372632,142.853836,21.986141
1.4410312,6.000000,2.560950,-8.220000,10.494135,141.563232,23.114000
1.4435076,6.157950,2.773950,-8.272950,10.679740,140.772369,24.249968
1.4459833,6.310950,2.910000,-8.412001,10.911368,140.438293,24.754583
1.4484599,6.535950,3.042000,-8.578951,11.205838,139.958496,24.958485
1.4509358,6.852000,3.205050,-8.764050,11.577168,139.201447,25.068027
1.4534117,7.192050,3.360000,-8.934000,11.951215,138.377655,25.041159
1.4558876,7.537050,3.492000,-9.088950,12.313009,137.574768,24.858820
1.4583632,7.846050,3.628050,-9.274051,12.677983,137.013000,24.816040
1.4608384,8.118000,3.688050,-9.424951,12.974334,136.587967,24.432550
1.4633141,8.370001,3.736050,-9.540001,13.229762,136.145493,24.054169
1.4657904,8.611951,3.754950,-9.643050,13.463052,135.746582,23.557983
1.4682667,8.803050,3.700050,-9.754951,13.650755,135.611145,22.797724
1.4707427,8.932950,3.607050,-9.858001,13.783635,135.659271,21.988443
1.4732184,8.884951,3.387000,-9.967951,13.775855,136.350952,20.867167
1.4756941,8.695050,3.099000,-10.099951,13.682715,137.574402,19.616560
1.4781696,8.401051,2.721000,-10.159950,13.461281,139.003845,17.946522
1.4806454,7.939050,2.269050,-10.095000,13.041708,140.719437,15.950401
1.4831221,7.435950,1.780050,-9.829050,12.452797,142.120575,13.462375
1.4855987,6.909000,1.294050,-9.469951,11.793591,143.415070,10.608540
1.4880753,6.379951,0.813000,-9.043950,11.097647,144.581726,7.262087
1.4905522,5.899050,0.334050,-8.658000,10.481953,145.689102,3.241071
1.4930282,5.506050,-0.051000,-8.395050,10.039724,146.739258,359.469299
1.4955051,5.229000,-0.385950,-8.212951,9.743919,147.445465,355.778687
1.4979812,4.996050,-0.625050,-8.188951,9.613019,148.414597,352.868835
1.5004578,4.807050,-0.814050,-8.320951,9.644098,149.632706,350.388428
1.5029346,4.731000,-0.975000,-8.577001,9.843675,150.612518,348.355103
1.5054107,4.675050,-1.090050,-8.896050,10.108611,151.648010,346.875214
1.5078866,4.671000,-1.200000,-9.243000,10.425511,152.445999,345.592041
1.5103626,4.639950,-1.195050,-9.487050,10.628330,153.204224,345.556976
1.5128390,4.632000,-1.117950,-9.681001,10.790135,153.793518,346.430969
1.5153151,4.654050,-0.964950,-9.810000,10.900799,154.149414,348.286499
1.5177913,4.776000,-0.709050,-9.975000,11.082128,154.170944,351.555481
1.5202681,4.921950,-0.393000,-10.176001,11.310660,154.116333,355.434814
1.5227442,5.188050,-0.079050,-10.447050,11.664603,153.588165,359.127045
1.5252202,5.596950,0.238050,-10.722000,12.097264,152.413925,2.435442
1.5276963,6.076050,0.547050,-10.975950,12.557433,150.933929,5.144686
1.5301722,6.591000,0.829950,-11.211000,13.031370,149.351257,7.177008
1.5326486,7.030951,1.146000,-11.485950,13.515718,148.192276,9.257439
1.5351255,7.395000,1.452000,-11.701951,13.918692,147.217972,11.108644
1.5376024,7.656000,1.759050,-11.943001,14.294889,146.665176,12.939757
1.5400786,7.762050,1.969050,-12.160951,14.560745,146.635361,14.234330
1.5425540,7.747050,2.107950,-12.322051,14.706909,146.912827,15.221509
1.5450292,7.735050,2.230050,-12.420001,14.800694,147.050461,16.082512
1.5475042,7.726050,2.343000,-12.346050,14.751490,146.817947,16.870440
1.5499802,7.750051,2.460000,-12.163951,14.631356,146.238892,17.610338
1.5524567,7.831050,2.572950,-11.854951,14.439020,145.188599,18.188324
1.5549332,8.013000,2.649000,-11.539050,14.295980,143.818741,18.293257
1.5574100,8.214001,2.749950,-11.254050,14.201609,142.414963,18.509937
1.5598871,8.548950,2.842950,-10.987950,14.209222,140.650894,18.394526
1.5623642,8.920951,2.934000,-10.750951,14.274966,138.862518,18.205454
1.5648409,9.322950,3.006000,-10.516050,14.371526,137.031464,17.870886
1.5673172,9.643950,3.067950,-10.300950,14.440488,135.507156,17.646997
1.5697932,9.883051,3.154050,-10.123950,14.495417,134.300720,17.699823
1.5722698,10.072050,3.259950,-9.994050,14.558657,133.351151,17.934849
1.5747449,10.158001,3.352950,-9.937051,14.600419,132.890579,18.267008
1.5772209,10.204050,3.399000,-9.832050,14.572064,132.432343,18.423073
1.5796964,10.216050,3.372000,-9.709950,14.492108,132.068329,18.266449
1.5821729,10.242001,3.274050,-9.540001,14.374617,131.580368,17.727467
1.5846487,10.291950,3.151950,-9.316951,14.236032,130.878906,17.027412
1.5871251,10.411950,3.016050,-9.037050,14.112885,129.817200,16.154819
1.5896012,10.606050,2.833950,-8.710951,14.014287,128.431351,14.960009
1.5920767,10.750051,2.613000,-8.344951,13.857472,127.027527,13.661861
1.5945523,10.792951,2.371050,-7.786951,13.518368,125.171616,12.390206
