Keuwl Accelerometer Data File
2022-10-19 15-58-36

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
1.8711547,-1.405185,8.184649,4.994718,9.690730,58.975002,99.741875
1.8761579,-1.409971,8.208578,5.035695,9.732780,58.842300,99.746468
1.8811604,-1.398007,8.285447,5.088337,9.823148,58.802174,99.577332
1.8861637,-1.328316,8.299805,5.073980,9.818170,58.882496,99.092613
1.8911669,-1.323530,8.318947,4.973183,9.782084,59.442879,99.039894
1.8961703,-1.280459,8.311769,4.863113,9.714677,59.960663,98.757782
1.9011736,-1.194318,8.273483,4.808078,9.643367,60.093300,98.214180
1.9061768,-1.194318,8.268698,4.721637,9.596437,60.526577,98.218872
1.9111794,-1.187139,8.299805,4.714459,9.618845,60.651047,98.139931
1.9161828,-1.050449,8.230412,4.609175,9.491450,60.947338,97.273346
1.9211860,-1.064806,8.187042,4.549354,9.426457,61.143639,97.410286
1.9261893,-1.064806,8.194221,4.635496,9.474539,60.708164,97.403870
1.9311926,-1.038485,8.170293,4.668995,9.467400,60.451141,97.243736
1.9361960,-1.095913,8.182257,4.695316,9.497176,60.370415,97.628662
1.9412022,-1.199103,8.182257,4.702495,9.513182,60.375507,98.337303
1.9462054,-1.194318,8.141579,4.755137,9.503842,59.977612,98.345406
1.9512088,-1.182353,8.143971,4.815257,9.534617,59.666733,98.260567
1.9562120,-1.211067,8.172686,4.858327,9.584510,59.542858,98.429024
1.9612153,-1.206282,8.184649,4.968397,9.650314,59.013035,98.384087
1.9662187,-1.230210,8.196614,4.980361,9.669639,58.999104,98.535675
1.9712250,-1.213460,8.201400,4.973183,9.667885,59.042484,98.416290
1.9762282,-1.211067,8.194221,4.980361,9.665193,58.983269,98.407188
1.9812316,-1.191925,8.232805,4.994718,9.702936,59.018345,98.237900
1.9862349,-1.139283,8.237591,4.975575,9.690831,59.107346,97.874222
1.9912382,-1.139283,8.237591,5.033302,9.720596,58.815357,97.874222
1.9962415,-1.160818,8.251948,5.018646,9.727741,58.941650,98.007370
2.0012426,-1.160818,8.263912,5.054838,9.756594,58.795475,97.995926
2.0062459,-1.230210,8.256734,5.045267,9.754065,58.852192,98.474426
2.0112493,-1.345065,8.254341,5.155336,9.824502,58.349072,99.255142
2.0162525,-1.465006,8.295019,5.224728,9.912183,58.190163,100.015877
2.0212557,-1.493720,8.299805,5.265406,9.941955,58.020569,100.202332
2.0262589,-1.402792,8.278269,5.212764,9.882837,58.166256,99.617683
2.0312598,-1.299602,8.191829,5.157729,9.767148,58.124912,99.014626
2.0362630,-1.153640,8.155936,5.028218,9.650552,58.598698,98.050957
2.0412664,-1.000200,8.153543,4.872684,9.551111,59.324890,96.993568
2.0462697,-0.930808,8.098508,4.685745,9.402575,60.109306,96.556564
2.0512729,-0.978664,8.120044,4.575675,9.371750,60.774952,96.872398
2.0562763,-1.055235,8.139186,4.542176,9.380363,61.038506,97.387115
2.0612769,-1.158425,8.175078,4.582854,9.443326,60.967819,98.065231
2.0662801,-1.242174,8.235198,4.659424,9.543150,60.774509,98.577667
2.0712833,-1.294816,8.316554,4.676174,9.628510,60.944336,98.849419
2.0762866,-1.285245,8.263912,4.808078,9.646850,60.105194,98.840103
2.0812900,-1.213460,8.230412,4.875077,9.642539,59.630123,98.387047
2.0862932,-1.220639,8.155936,4.891827,9.588494,59.324398,98.511856
2.0912988,-1.182353,8.115258,4.932505,9.570004,58.974934,98.289391
2.0963020,-1.146461,8.086544,4.939683,9.545001,58.834274,98.069267
2.1013055,-1.141675,8.098508,4.966004,9.568200,58.734043,98.024315
2.1063087,-1.199103,8.148758,4.906184,9.587009,59.219311,98.371094
2.1113122,-1.321137,8.206185,4.879863,9.638462,59.582935,99.145737
2.1163154,-1.455434,8.232805,4.939683,9.710708,59.423779,100.025436
2.1213181,-1.445863,8.314161,4.989933,9.803838,59.404255,99.865288
2.1263216,-1.383650,8.316554,4.910969,9.756904,59.779263,99.445946
2.1313248,-1.333101,8.261519,4.889434,9.692080,59.703346,99.166389
2.1363280,-1.268495,8.218149,4.803292,9.603055,59.987843,98.774521
2.1413314,-1.218246,8.222935,4.774579,9.586312,60.128128,98.427193
2.1463346,-1.232603,8.239984,4.774579,9.602773,60.184525,98.507675
2.1513453,-1.254138,8.278269,4.772186,9.637238,60.318253,98.614670
2.1563489,-1.144068,8.232805,4.728816,9.562932,60.363590,97.911415
2.1613522,-1.086342,8.218149,4.712066,9.535286,60.384869,97.530159
2.1663554,-1.100698,8.194221,4.661817,9.491541,60.583485,97.650528
2.1713586,-1.091127,8.165507,4.664209,9.466832,60.482487,97.611137
2.1763620,-1.088734,8.167900,4.647460,9.460382,60.576897,97.592445
2.1813617,-1.076770,8.203793,4.642674,9.487679,60.702976,97.477486
2.1863649,-1.067199,8.175078,4.551747,9.417496,61.096962,97.437500
2.1913681,-1.112962,8.184649,4.415057,9.365890,61.874950,97.743675
2.1963713,-1.191925,8.227720,4.422235,9.416594,61.990265,98.242920
2.2013748,-1.306780,8.273483,4.479663,9.498714,61.861320,98.975601
2.2063780,-1.316352,8.283054,4.542176,9.537984,61.561207,99.029991
2.2113812,-1.179961,8.278269,4.546961,9.518240,61.464035,98.112129
2.2163844,-1.069592,8.271091,4.518247,9.485227,61.552994,97.368423
2.2213876,-1.036092,8.235198,4.554140,9.467426,61.247143,97.170860
2.2263911,-1.093520,8.213364,4.623531,9.488528,60.838306,97.583710
2.2313943,-1.141675,8.222935,4.719244,9.549416,60.383518,97.904434
2.2363975,-1.282852,8.297412,4.872684,9.707513,59.870918,98.788841
2.2413986,-1.376471,8.333304,4.942076,9.785845,59.667126,99.379265
2.2464020,-1.493720,8.395517,4.961219,9.865577,59.809158,100.088425
2.2514052,-1.560719,8.472088,4.975575,9.948290,59.990486,100.437935
2.2564085,-1.539183,8.498708,4.913362,9.936712,60.365486,100.265450
2.2614117,-1.462613,8.496016,4.793721,9.864141,60.923660,99.767883
2.2664151,-1.424328,8.476873,4.743173,9.817524,61.109756,99.538033
2.2714388,-1.402792,8.409874,4.786542,9.777771,60.690102,99.469925
2.2764421,-1.417149,8.395517,4.788935,9.768670,60.644032,99.581116
2.2814453,-1.438685,8.419446,4.867898,9.831242,60.320633,99.696838
2.2864485,-1.429113,8.426624,4.875077,9.839550,60.300087,99.625488
2.2914519,-1.462613,8.443374,4.872684,9.857629,60.376011,99.827599
2.2964554,-1.479363,8.474481,4.906184,9.903332,60.303383,99.902161
2.3014593,-1.491327,8.407481,4.963612,9.876600,59.830303,100.058556
2.3064628,-1.424328,8.338090,4.918148,9.784714,59.825462,99.693802
2.3114660,-1.323530,8.290234,4.913362,9.727324,59.661392,99.070686
2.3164694,-1.263709,8.273483,4.894219,9.695405,59.682068,98.684357
2.3214726,-1.258924,8.259127,4.810471,9.640471,60.066990,98.666779
2.3264759,-1.249353,8.237591,4.784150,9.607646,60.135384,98.624031
2.3315072,-1.225424,8.259127,4.769793,9.615911,60.262222,98.439529
2.3365104,-1.215853,8.215756,4.767400,9.576276,60.143169,98.418121
2.3415136,-1.220639,8.225327,4.784150,9.593438,60.086643,98.441086
2.3465168,-1.213460,8.194221,4.762614,9.555117,60.103420,98.423561
2.3515203,-1.199103,8.136793,4.716852,9.481241,60.165718,98.383224
2.3565238,-1.270888,8.182257,4.721637,9.531964,60.307316,98.828773
2.3615284,-1.299602,8.230412,4.721637,9.577188,60.461468,98.973053
2.3665318,-1.280459,8.239984,4.707280,9.575771,60.555363,98.832878
2.3715351,-1.323530,8.290234,4.678566,9.610863,60.869541,99.070686
2.3765383,-1.352244,8.290234,4.671388,9.611368,60.920193,99.264091
2.3815417,-1.313959,8.285447,4.601996,9.568358,61.251892,99.011284
2.3865452,-1.357030,8.330911,4.604389,9.614884,61.387630,99.251709
2.3915513,-1.405185,8.373981,4.599603,9.656835,61.555614,99.525696
2.3965547,-1.388435,8.431410,4.506283,9.660383,62.194572,99.351212
2.4015579,-1.337887,8.474481,4.443771,9.661980,62.617832,98.971382
2.4065611,-1.275674,8.414660,4.391129,9.576839,62.708649,98.620476
2.4115646,-1.242174,8.388339,4.364808,9.537231,62.763798,98.423340
2.4165678,-1.234996,8.352447,4.410271,9.525706,62.420025,98.410835
2.4215622,-1.215853,8.383554,4.551747,9.616687,61.750137,98.251976
2.4265656,-1.220639,8.419446,4.743173,9.740365,60.859001,98.249184
2.4315689,-1.227817,8.417053,4.834399,9.783953,60.388580,98.299347
2.4365721,-1.213460,8.378768,4.908576,9.786233,59.895428,98.240601
2.4415753,-1.201496,8.318947,4.944469,9.751731,59.533466,98.218338
2.4465785,-1.194318,8.263912,4.894219,9.678431,59.623287,98.223564
2.4515712,-1.103091,8.247163,4.867898,9.639966,59.670605,97.618324
2.4565744,-1.052842,8.191829,4.867898,9.587021,59.485310,97.323700
2.4615777,-1.067199,8.203793,4.784150,9.556632,59.959606,97.411758
2.4665809,-1.120140,8.244769,4.719244,9.565679,60.438877,97.736877
2.4715841,-1.184746,8.283054,4.673781,9.584197,60.813438,98.139954
2.4765875,-1.230210,8.347661,4.635496,9.627288,61.216881,98.383438
2.4815900,-1.280459,8.362018,4.654638,9.655495,61.179218,98.705963
2.4865932,-1.361815,8.350054,4.735994,9.695750,60.760532,99.262848
2.4915965,-1.405185,8.371589,4.788935,9.746381,60.570305,99.528374
2.4965999,-1.349851,8.385946,4.791328,9.752078,60.573044,99.144226
2.5016034,-1.258924,8.350054,4.832006,9.729161,60.221260,98.573814
2.5066066,-1.117747,8.311769,4.812864,9.669463,60.149509,97.659058
2.5115988,-1.021735,8.247163,4.752744,9.573307,60.234066,97.062347
2.5166020,-0.902094,8.155936,4.776971,9.494868,59.793972,96.311592
2.5216053,-0.923630,8.112865,4.724030,9.433352,59.948410,96.495018
2.5266085,-0.978664,8.139186,4.733602,9.466314,59.996891,96.856392
2.5316119,-1.062413,8.218149,4.774579,9.563644,60.050098,97.366142
2.5366151,-1.182353,8.285447,4.781757,9.639076,60.258980,98.121414
2.5416181,-1.256531,8.369196,4.803292,9.731081,60.422318,98.538475
2.5466213,-1.301995,8.409874,4.772186,9.756789,60.717613,98.800514
2.5516245,-1.270888,8.383554,4.752744,9.720478,60.728973,98.620010
2.5566280,-1.268495,8.318947,4.803292,9.689457,60.282524,98.669830
2.5616312,-1.208675,8.263912,4.803292,9.634561,60.096008,98.321045
2.5666344,-1.156032,8.194221,4.820042,9.576768,59.781052,98.030235
2.5716326,-1.124926,8.187042,4.863113,9.588691,59.524376,97.823631
2.5766358,-1.093520,8.203793,4.882256,9.609080,59.463463,97.592453
2.5816391,-1.100698,8.227720,4.812864,9.595342,59.895187,97.619743
2.5866423,-1.136890,8.254341,4.798507,9.615213,60.062595,97.842140
2.5916457,-1.134497,8.271091,4.817649,9.638867,60.012249,97.810188
2.5966489,-1.175175,8.304590,4.781757,9.654659,60.311806,98.054398
2.6016471,-1.234996,8.366803,4.738387,9.694376,60.739777,98.396606
2.6066504,-1.270888,8.412267,4.719244,9.728960,60.982822,98.591026
2.6116536,-1.239781,8.390732,4.714459,9.703997,60.933361,98.404984
2.6166568,-1.144068,8.354839,4.649853,9.629816,61.127644,97.797295
2.6216600,-1.048056,8.316554,4.654638,9.587969,60.956955,97.182579
2.6266634,-1.040878,8.278269,4.673781,9.563335,60.743599,97.166542
2.6316733,-1.028914,8.237591,4.731209,9.555151,60.320526,97.119637
2.6366765,-1.019342,8.244769,4.800900,9.594995,59.976540,97.048004
2.6416795,-0.978664,8.254341,4.865506,9.631463,59.657501,96.761627
2.6466827,-1.014557,8.244769,4.848756,9.618523,59.727970,97.015244
2.6516864,-1.064806,8.268698,4.877470,9.658928,59.670631,97.337914
2.6566894,-1.156032,8.326125,4.901398,9.730595,59.754242,97.904640
2.6616940,-1.201496,8.323732,4.896613,9.731646,59.790459,98.213676
2.6666970,-1.156032,8.333304,4.891827,9.731924,59.824013,97.897919
2.6717007,-1.079163,8.302197,4.829613,9.665208,60.020470,97.406082
2.6767037,-1.098306,8.247163,4.800900,9.605759,60.013634,97.585663
2.6817071,-1.170389,8.271091,4.829613,9.649140,59.965420,98.054092
2.6867104,-1.172782,8.299805,4.832006,9.675250,60.038414,98.042786
2.6917107,-1.249353,8.350054,4.891827,9.757779,59.912243,98.509590
2.6967139,-1.349851,8.402696,4.903791,9.822146,60.049042,99.126305
2.7017171,-1.445863,8.457730,4.954040,9.907887,59.999355,99.701035
2.7067204,-1.505684,8.462517,5.076373,9.982527,59.434315,100.088715
2.7117238,-1.431506,8.464910,5.042874,9.956630,59.570084,99.598511
2.7167270,-1.280459,8.354839,4.939683,9.789964,59.697449,98.713326
2.7217140,-1.208675,8.263912,4.791328,9.628601,60.157719,98.321045
2.7267175,-1.184746,8.237591,4.743173,9.579103,60.319809,98.184265
2.7317204,-1.165604,8.275876,4.776971,9.626433,60.248791,98.017006
2.7367239,-1.211067,8.295019,4.824828,9.672279,60.077347,98.306458
2.7417269,-1.172782,8.338090,4.846363,9.715266,60.076717,98.006332
2.7467301,-1.167997,8.371589,4.735994,9.689033,60.738293,97.942581
2.7517600,-1.148854,8.350054,4.678566,9.640137,60.966457,97.833939
2.7567632,-1.134497,8.295019,4.657031,9.580311,60.915146,97.787933
2.7617667,-1.036092,8.213364,4.676174,9.507861,60.539604,97.189720
2.7667699,-1.052842,8.220542,4.769793,9.562254,60.078384,97.298401
2.7717731,-1.117747,8.244769,4.824828,9.617928,59.890820,97.720543
2.7767763,-1.124926,8.237591,4.848756,9.624645,59.749241,97.776215
2.7817752,-1.086342,8.271091,4.805685,9.627340,60.054859,97.482513
2.7867785,-1.153640,8.244769,4.738387,9.579113,60.352783,97.965332
2.7917819,-1.230210,8.259127,4.704887,9.584496,60.601219,98.472008
2.7967851,-1.287638,8.304590,4.712066,9.634718,60.720428,98.813606
2.8017883,-1.313959,8.369196,4.740780,9.707982,60.768574,98.922569
2.8067918,-1.251745,8.318947,4.700102,9.636530,60.807983,98.557053
2.8117957,-1.144068,8.287840,4.613960,9.554361,61.123932,97.859543
2.8167989,-1.103091,8.287840,4.534997,9.511641,61.524437,97.581367
2.8218021,-1.148854,8.302197,4.446164,9.487609,62.054695,97.878525
2.8268054,-1.203889,8.275876,4.554140,9.522587,61.429089,98.276741
2.8318088,-1.270888,8.342875,4.654638,9.637654,61.120850,98.661400
2.8368120,-1.251745,8.405088,4.765007,9.742570,60.719120,98.470634
2.8418221,-1.251745,8.378768,4.776971,9.725742,60.582634,98.496857
2.8468254,-1.285245,8.335697,4.808078,9.708415,60.313862,98.765160
2.8518286,-1.213460,8.311769,4.836792,9.692912,60.065941,98.306107
2.8568320,-1.134497,8.283054,4.832006,9.656312,59.973614,97.799049
2.8618352,-1.160818,8.244769,4.815257,9.618234,59.957756,98.014252
2.8668385,-1.218246,8.249556,4.772186,9.607968,60.218719,98.400391
2.8718364,-1.184746,8.280662,4.757530,9.623257,60.371235,98.142273
2.8768396,-1.187139,8.309376,4.697709,9.618914,60.765678,98.130676
2.8818429,-1.237388,8.283054,4.625925,9.567616,61.085880,98.496468
2.8868461,-1.318744,8.311769,4.554140,9.568949,61.580151,99.015396
2.8918493,-1.345065,8.321340,4.635496,9.619861,61.192577,99.181900
2.8968527,-1.352244,8.316554,4.750351,9.672614,60.586208,99.235283
2.9018571,-1.325923,8.338090,4.839185,9.731368,60.179993,99.035515
2.9068604,-1.266102,8.338090,4.872684,9.740113,59.982151,98.634155
2.9118638,-1.285245,8.326125,4.915755,9.754018,59.736847,98.775085
2.9168670,-1.270888,8.335697,4.939683,9.772384,59.637196,98.668747
2.9218702,-1.285245,8.366803,4.906184,9.783961,59.903912,98.733078
2.9268734,-1.301995,8.393125,4.834399,9.772981,60.352016,98.817802
2.9318798,-1.258924,8.390732,4.769793,9.733458,60.656723,98.532860
2.9368832,-1.196710,8.364410,4.697709,9.667675,60.927284,98.142151
2.9418864,-1.141675,8.323732,4.592425,9.574880,61.338589,97.809906
2.9468896,-1.120140,8.330911,4.578068,9.571703,61.426098,97.657829
2.9518929,-1.095913,8.299805,4.554140,9.530371,61.454571,97.521866
2.9568961,-1.067199,8.247163,4.652246,9.528798,60.775684,97.373215
2.9619021,-1.091127,8.225327,4.692924,9.532581,60.507900,97.556427
2.9669056,-1.103091,8.247163,4.709673,9.561042,60.489044,97.618324
2.9719088,-1.079163,8.256734,4.712066,9.567748,60.495312,97.446404
2.9769120,-1.064806,8.251948,4.712066,9.562010,60.475853,97.352646
2.9819152,-1.071985,8.227720,4.635496,9.504333,60.808876,97.423218
2.9869187,-1.062413,8.222935,4.561318,9.463140,61.183304,97.361900
2.9919295,-1.081556,8.235198,4.534997,9.463322,61.365639,97.482025
2.9969327,-1.120140,8.261519,4.467699,9.458739,61.813988,97.721375
3.0019360,-1.141675,8.283054,4.434199,9.464382,62.062092,97.847786
3.0069394,-1.167997,8.340483,4.460521,9.530169,62.092716,97.971825
3.0119426,-1.254138,8.409874,4.508676,9.624292,62.065083,98.481834
3.0169458,-1.323530,8.445766,4.613960,9.714491,61.643486,98.906349
3.0219402,-1.328316,8.455338,4.671388,9.750847,61.374985,98.928078
3.0269434,-1.292423,8.436195,4.733602,9.759443,60.985706,98.709984
3.0319464,-1.220639,8.412267,4.815257,9.769488,60.469467,98.256126
3.0369499,-1.148854,8.362018,4.815257,9.717505,60.295692,97.822868
3.0419531,-1.108176,8.311769,4.836792,9.680295,60.022930,97.594238
3.0469565,-1.139283,8.323732,4.829613,9.690597,60.107029,97.793739
3.0519662,-1.223032,8.342875,4.805685,9.705359,60.319836,98.339920
3.0569694,-1.294816,8.433803,4.815257,9.797565,60.562435,98.728294
3.0619726,-1.323530,8.462517,4.781757,9.809746,60.826912,98.889000
3.0669758,-1.340280,8.464910,4.740780,9.794184,61.050385,98.997162
3.0719793,-1.313959,8.433803,4.702495,9.745202,61.148273,98.855309
3.0769825,-1.246960,8.393125,4.731209,9.715132,60.856815,98.450577
3.0819890,-1.201496,8.304590,4.645067,9.590957,61.032242,98.232346
3.0869923,-1.156032,8.242376,4.599603,9.509444,61.073456,97.983925
3.0919955,-1.144068,8.249556,4.582854,9.506135,61.177727,97.895554
3.0969989,-1.175175,8.316554,4.640281,9.595745,61.080719,98.042961
3.1020021,-1.177568,8.321340,4.661817,9.610614,60.982967,98.054550
3.1070054,-1.153640,8.364410,4.621139,9.625443,61.308319,97.852829
3.1120019,-1.139283,8.373981,4.556532,9.601225,61.668106,97.747543
3.1170051,-1.158425,8.340483,4.539783,9.566360,61.669495,97.907333
3.1220086,-1.151247,8.335697,4.513462,9.548851,61.792206,97.863403
3.1270118,-1.172782,8.326125,4.534997,9.553323,61.659943,98.017693
3.1320150,-1.148854,8.323732,4.570889,9.565428,61.454586,97.858398
3.1370182,-1.160818,8.340483,4.637888,9.613592,61.155746,97.923454
3.1420240,-1.220639,8.352447,4.671388,9.647549,61.039623,98.314430
3.1470273,-1.268495,8.326125,4.695316,9.642585,60.860645,98.662468
3.1520307,-1.242174,8.297412,4.671388,9.602703,60.891438,98.514305
3.1570339,-1.203889,8.283054,4.647460,9.573777,60.958931,98.269669
3.1620371,-1.201496,8.280662,4.604389,9.550569,61.176941,98.255806
3.1670403,-1.254138,8.318947,4.573282,9.575628,61.471485,98.573174
3.1720419,-1.254138,8.318947,4.506283,9.543811,61.824875,98.573174
3.1770451,-1.206282,8.311769,4.527819,9.541580,61.670887,98.257645
3.1820483,-1.227817,8.345268,4.511069,9.565604,61.862270,98.369728
3.1870518,-1.199103,8.345268,4.470092,9.542697,62.067524,98.176674
3.1920550,-1.249353,8.309376,4.537390,9.549582,61.631523,98.550636
3.1970582,-1.285245,8.328518,4.582854,9.592633,61.461628,98.772598
3.2020569,-1.304387,8.371589,4.599603,9.640605,61.503353,98.856117
3.2070601,-1.340280,8.440981,4.630710,9.720595,61.550674,99.022247
3.2120633,-1.316352,8.417053,4.635496,9.698834,61.448822,98.888550
3.2170668,-1.258924,8.338090,4.625925,9.618098,61.251854,98.585930
3.2220700,-1.134497,8.297412,4.630710,9.569619,61.059769,97.785721
3.2270732,-1.079163,8.187042,4.594818,9.450111,60.907673,97.509071
3.2320807,-1.088734,8.120044,4.594818,9.393231,60.714443,97.636665
3.2370842,-1.122533,8.153543,4.671388,9.463732,60.421898,97.838875
3.2420874,-1.203889,8.199007,4.724030,9.538843,60.314331,98.353249
3.2470906,-1.242174,8.201400,4.745565,9.556482,60.225956,98.612488
3.2520938,-1.311566,8.259127,4.726423,9.605855,60.525536,99.023338
3.2570970,-1.321137,8.311769,4.661817,9.620990,61.017239,99.031487
3.2620943,-1.345065,8.347661,4.534997,9.594730,61.793224,99.153442
3.2670975,-1.378864,8.381161,4.458127,9.592707,62.306515,99.342583
3.2721007,-1.349851,8.431410,4.393521,9.602801,62.772488,99.095749
3.2771041,-1.275674,8.400303,4.398307,9.567525,62.631466,98.634987
3.2821074,-1.230210,8.376375,4.388736,9.536146,62.598625,98.355110
3.2871106,-1.199103,8.340483,4.415057,9.512846,62.347023,98.181297
3.2921171,-1.189532,8.304590,4.525426,9.532086,61.656460,98.151482
3.2971203,-1.199103,8.314161,4.613960,9.583932,61.221378,98.206848
3.3021233,-1.208675,8.338090,4.673781,9.634774,60.981300,98.248039
3.3071270,-1.266102,8.388339,4.671388,9.684478,61.160461,98.583206
3.3121302,-1.368994,8.409874,4.664209,9.713649,61.303452,99.245743
3.3171334,-1.429113,8.457730,4.719244,9.790140,61.181240,99.590752
3.3221569,-1.424328,8.438588,4.704887,9.765984,61.199406,99.580513
3.3271601,-1.400399,8.419446,4.666602,9.727557,61.332222,99.443504
3.3321636,-1.328316,8.407481,4.649853,9.699036,61.352867,98.978065
3.3371668,-1.316352,8.405088,4.647460,9.694182,61.353313,98.900993
