Keuwl Accelerometer Data File
2022-10-21 16-31-23

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.9466678,2.152357,9.744056,-0.182705,9.980614,91.048912,77.543991
0.9491590,2.197871,9.729683,-0.139586,9.975814,90.801735,77.270905
0.9516501,2.181103,9.717705,-0.101258,9.959982,90.582504,77.349815
0.9541411,2.207453,9.722496,-0.038975,9.970020,90.223984,77.208092
0.9566323,2.238595,9.734473,-0.012625,9.988565,90.072418,77.049103
0.9591385,2.245781,9.756033,-0.012625,10.011188,90.072250,77.036674
0.9616296,2.293691,9.684168,0.011331,9.952098,89.934769,76.675064
0.9641207,2.274528,9.643444,-0.019811,9.908072,90.114563,76.728622
0.9666118,2.286505,9.653027,0.008935,9.920136,89.948395,76.673996
0.9691029,2.269737,9.600326,0.049658,9.865111,89.711586,76.698212
0.9715940,2.262550,9.617094,0.030494,9.879704,89.823151,76.761147
0.9740850,2.250572,9.595534,0.071218,9.856188,89.585991,76.800224
0.9765761,2.185894,9.590743,0.071218,9.836948,89.585182,77.160637
0.9790673,2.185894,9.593139,0.090382,9.839441,89.473694,77.163734
0.9815584,2.248177,9.593139,0.128710,9.853891,89.251587,76.810608
0.9840494,2.255363,9.576370,0.171829,9.839870,88.999420,76.747574
0.9865405,2.286505,9.600326,0.169434,9.870313,89.016411,76.603477
0.9890305,2.264946,9.597930,0.202971,9.863643,88.820908,76.722099
0.9915217,2.255363,9.585953,0.169434,9.849155,89.014297,76.760361
0.9940127,2.293691,9.478155,0.171829,9.753254,88.990532,76.396095
0.9965038,2.322438,9.492528,0.193389,9.774416,88.866318,76.252106
0.9989949,2.262550,9.480551,0.248485,9.749960,88.539619,76.577332
1.0014859,2.245781,9.480551,0.195784,9.744881,88.848793,76.673248
1.0039772,2.310460,9.447014,0.188598,9.727274,88.889053,76.256920
1.0064683,2.308064,9.418267,0.224530,9.699553,88.673569,76.230316
1.0089593,2.281714,9.435036,0.260462,9.710507,88.462982,76.404945
1.0114504,2.240990,9.473364,0.279626,9.738832,88.354668,76.690941
1.0139415,2.188289,9.444618,0.291604,9.699199,88.277161,76.954926
1.0164326,2.147566,9.480551,0.219739,9.723228,88.705040,77.236565
1.0189347,2.135588,9.535647,0.167038,9.773291,89.020691,77.376434
1.0214258,2.128402,9.514088,0.114337,9.749925,89.328079,77.389954
1.0239168,2.164335,9.533252,0.044868,9.775952,89.737038,77.208954
1.0264080,2.284110,9.514088,-0.048557,9.784548,90.284340,76.500114
1.0288991,2.229013,9.456595,-0.038975,9.715823,90.229843,76.736908
1.0313902,2.209849,9.435036,-0.012625,9.690381,90.074646,76.817955
1.0338813,2.217036,9.494924,-0.043766,9.750422,90.257179,76.857086
1.0363724,2.276923,9.487737,-0.031788,9.757178,90.186668,76.505028
1.0388634,2.296087,9.514088,-0.041370,9.787318,90.242188,76.431938
1.0413545,2.257759,9.573975,-0.050953,9.836720,90.296783,76.730797
1.0438457,2.250572,9.590743,-0.106049,9.851836,90.616768,76.793861
1.0463368,2.224222,9.538042,-0.086885,9.794333,90.508278,76.873505
1.0488633,2.229013,9.547625,-0.070116,9.804619,90.409744,76.858955
1.0513544,2.193080,9.561997,-0.060534,9.810456,90.353539,77.082405
1.0538454,2.147566,9.557206,-0.094072,9.795973,90.550224,77.335625
1.0563366,2.068515,9.502110,-0.062930,9.724854,90.370766,77.718887
1.0588276,2.001441,9.497319,-0.103653,9.706470,90.611862,78.099762
1.0613188,1.919994,9.439827,-0.089281,9.633519,90.531006,78.503273
1.0638099,1.824173,9.540438,-0.043766,9.713366,90.258163,79.175446
1.0663010,1.869688,9.564393,-0.024602,9.745458,90.144638,78.939064
1.0687920,1.831360,9.542833,0.020913,9.716994,89.876694,79.136475
1.0712832,1.850524,9.540438,0.042472,9.718343,89.749603,79.022858
1.0737742,1.824173,9.569184,0.028099,9.741544,89.834732,79.207199
1.0762653,1.752308,9.590743,0.040077,9.749593,89.764481,79.645790
1.0787195,1.670861,9.605117,0.099964,9.749874,89.412544,80.131844
1.0812106,1.666070,9.593139,0.099964,9.737253,89.411781,80.147537
1.0837017,1.646906,9.581161,0.111942,9.722319,89.340286,80.246735
1.0861928,1.587019,9.645840,0.183806,9.777251,88.922813,80.656898
1.0886838,1.591810,9.655422,0.135897,9.786700,89.204376,80.638329
1.0911750,1.656489,9.617094,0.157456,9.759982,89.075615,80.227028
1.0936661,1.587019,9.617094,0.181411,9.748848,88.933754,80.629463
1.0961572,1.587019,9.660213,0.270045,9.793430,88.419922,80.670555
1.0986483,1.579833,9.614698,0.210157,9.745895,88.764397,80.668861
1.1011394,1.579833,9.619490,0.229321,9.751054,88.652420,80.673431
1.1036304,1.622952,9.665004,0.272440,9.804106,88.407639,80.467796
1.1061215,1.687630,9.669795,0.282022,9.820008,88.354286,80.100113
1.1085958,1.699607,9.686563,0.279626,9.838514,88.371346,80.048164
1.1110870,1.668466,9.705728,0.248485,9.851227,88.554634,80.245888
1.1135781,1.692421,9.679377,0.188598,9.828031,88.900444,80.082199
1.1160691,1.747517,9.655422,0.210157,9.814538,88.773041,79.741196
1.1185602,1.752308,9.605117,0.222135,9.766176,88.696678,79.660950
1.1210513,1.733145,9.566789,0.214948,9.724888,88.733498,79.731514
1.1235423,1.733145,9.588348,0.150269,9.744885,89.116447,79.754112
1.1260335,1.752308,9.612303,0.119128,9.771445,89.301468,79.668518
1.1285247,1.735540,9.624281,0.032890,9.779569,89.807304,79.777748
1.1310157,1.716376,9.631467,0.030494,9.783253,89.821411,79.895676
1.1335068,1.766682,9.636258,0.073614,9.797145,89.569489,79.610947
1.1359979,1.785846,9.636258,0.049658,9.800468,89.709686,79.500740
1.1384957,1.816987,9.641049,0.028099,9.810814,89.835899,79.327019
1.1409868,1.793032,9.636258,-0.005438,9.801656,90.031792,79.459435
1.1434780,1.749913,9.657818,-0.072512,9.815340,90.423286,79.729927
1.1459690,1.764286,9.636258,-0.125213,9.797236,90.732285,79.624725
1.1484601,1.749913,9.655422,-0.177914,9.814328,91.038712,79.727432
1.1509513,1.747517,9.684168,-0.264152,9.844120,91.537628,79.771004
1.1534423,1.694816,9.638654,-0.304875,9.791272,91.784332,80.027321
1.1559334,1.711585,9.667399,-0.304875,9.822478,91.778664,79.959991
1.1584245,1.725958,9.681772,-0.367159,9.841263,92.138092,79.892136
1.1609155,1.687630,9.676982,-0.364763,9.829808,92.126610,80.107315
1.1634067,1.642115,9.679377,-0.376740,9.824907,92.197571,80.371391
1.1658978,1.620556,9.696145,-0.381532,9.838038,92.222557,80.511627
1.1683989,1.584623,9.715309,-0.350390,9.849926,92.038605,80.736298
1.1708900,1.560668,9.746451,-0.367159,9.877439,92.130257,80.902634
1.1733811,1.505572,9.751242,-0.391113,9.874535,92.269981,81.222954
1.1758721,1.555877,9.741660,-0.501306,9.877854,92.909042,80.925713
1.1783632,1.582228,9.736869,-0.482143,9.876362,92.798164,80.770187
1.1808543,1.531922,9.681772,-0.506097,9.815276,92.955612,81.008774
1.1833453,1.517550,9.686563,-0.501306,9.817524,92.926933,81.096107
1.1858366,1.575042,9.662608,-0.544425,9.805262,93.182915,80.741997
1.1883277,1.539109,9.691355,-0.585149,9.830239,93.412575,80.976074
1.1908187,1.531922,9.679377,-0.518075,9.813538,93.026161,81.006584
1.1933098,1.551087,9.665004,-0.474956,9.800192,92.777870,80.882637
1.1958009,1.577437,9.674586,-0.427046,9.811641,92.494553,80.739441
1.1982878,1.555877,9.696145,-0.391113,9.827968,92.280746,80.883827
1.2007790,1.560668,9.676982,-0.331226,9.807618,91.935379,80.838432
1.2032700,1.587019,9.686563,-0.240197,9.818647,91.401787,80.695488
1.2057611,1.577437,9.655422,-0.254570,9.786740,91.490532,80.721375
1.2082523,1.639720,9.624281,-0.261757,9.766473,91.535797,80.331169
1.2107433,1.646906,9.626676,-0.242592,9.769547,91.422890,80.291969
1.2132344,1.658884,9.605117,-0.209055,9.749557,91.228661,80.201202
1.2157255,1.692421,9.607512,-0.213847,9.757782,91.255768,80.009499
1.2182165,1.699607,9.612303,-0.177914,9.763026,91.044174,79.972839
1.2207077,1.747517,9.614698,-0.122818,9.772990,90.720055,79.698669
1.2231988,1.773868,9.602721,-0.137191,9.766150,90.804893,79.533989
1.2256898,1.723562,9.581161,-0.091676,9.735385,90.539551,79.802086
1.2281916,1.790637,9.557206,-0.062930,9.723710,90.370811,79.388100
1.2306827,1.809801,9.559602,-0.077303,9.729714,90.455223,79.279778
1.2331737,1.795427,9.576370,-0.084490,9.743590,90.496834,79.381165
1.2356648,1.831360,9.557206,-0.120422,9.731833,90.709000,79.152428
1.2381560,1.843338,9.518879,-0.122818,9.696496,90.725739,79.040291
1.2406470,1.850524,9.554811,-0.110840,9.732991,90.652504,79.038971
1.2431382,1.867293,9.566789,-0.103653,9.747869,90.609261,78.955589
1.2456292,1.855315,9.619490,-0.125213,9.797574,90.732262,79.083382
1.2481203,1.850524,9.583557,-0.156355,9.761836,90.917740,79.071053
1.2506114,1.814592,9.593139,-0.153959,9.764464,90.903435,79.288757
1.2531025,1.836151,9.583557,-0.139586,9.758868,90.819557,79.153915
1.2555935,1.814592,9.573975,-0.110840,9.745050,90.651695,79.267815
1.2581036,1.886456,9.624281,-0.103653,9.807968,90.605530,78.910049
1.2605946,1.843338,9.609907,-0.096467,9.785577,90.564835,79.141624
1.2630858,1.833755,9.602721,-0.098862,9.776742,90.579384,79.188843
1.2655770,1.819383,9.573975,-0.125213,9.746118,90.736130,79.240143
1.2680680,1.869688,9.526065,-0.094072,9.708269,90.555199,78.895668
1.2705591,1.876874,9.542833,-0.098862,9.726155,90.582397,78.873146
1.2730501,1.857710,9.497319,-0.130004,9.678174,90.769661,78.932472
1.2755412,1.855315,9.482946,-0.120422,9.663486,90.714012,78.930054
1.2780323,1.896039,9.521274,-0.122818,9.709001,90.724800,78.737617
1.2805235,1.908016,9.506901,-0.163541,9.697858,90.966263,78.651619
1.2830145,1.953531,9.530856,-0.182705,9.730719,91.075851,78.416573
1.2855057,1.963112,9.528461,-0.175518,9.730168,91.033592,78.358459
1.2879989,2.018209,9.550020,-0.221033,9.763448,91.297218,78.067238
1.2904900,2.037373,9.564393,-0.218637,9.781426,91.280800,77.974792
1.2929813,1.979881,9.561997,-0.266548,9.768457,91.563599,78.301804
1.2954723,1.915202,9.545229,-0.295294,9.739948,91.737343,78.654541
1.2979634,1.864897,9.533252,-0.285711,9.718146,91.684731,78.931557
1.3004545,1.872084,9.516483,-0.290502,9.703223,91.715622,78.870880
1.3029456,1.840942,9.552416,-0.345599,9.734329,92.034607,79.091690
1.3054366,1.788241,9.538042,-0.381532,9.711726,92.251480,79.381165
1.3079277,1.773868,9.523669,-0.355181,9.693969,92.099754,79.449059
1.3104190,1.773868,9.576370,-0.379136,9.746652,92.229317,79.505829
1.3129100,1.745122,9.597930,-0.364763,9.762109,92.141365,79.694901
1.3154011,1.716376,9.605117,-0.455792,9.767905,92.674522,79.868530
1.3179020,1.642115,9.655422,-0.510889,9.807382,92.986015,80.347954
1.3203930,1.692421,9.686563,-0.565985,9.849575,93.294197,80.089409
1.3228841,1.685235,9.669795,-0.616291,9.834875,93.592728,80.113884
1.3253752,1.706794,9.633862,-0.534844,9.798495,93.129005,79.953377
1.3278662,1.711585,9.624281,-0.613895,9.794548,93.593498,79.915932
1.3303573,1.740331,9.621885,-0.599522,9.796370,93.508598,79.747635
1.3328483,1.761891,9.614698,-0.558798,9.790758,93.271881,79.615776
1.3353394,1.785846,9.573975,-0.558798,9.755126,93.283844,79.433975
1.3378307,1.783450,9.607512,-0.489329,9.783887,92.866776,79.483841
1.3403218,1.812196,9.614698,-0.458187,9.794714,92.681221,79.326012
1.3428129,1.850524,9.631467,-0.436628,9.817344,92.549080,79.124115
1.3453039,1.867293,9.609907,-0.451001,9.800025,92.637703,79.003929
1.3478246,1.922389,9.612303,-0.415069,9.811433,92.424599,78.690475
1.3503157,1.967903,9.624281,-0.405486,9.831778,92.363686,78.443863
1.3528069,1.967903,9.595534,-0.388718,9.802959,92.272552,78.410179
1.3552979,2.027791,9.619490,-0.340808,9.836802,91.985481,78.096313
1.3577890,2.042164,9.665004,-0.300085,9.882955,91.739990,78.069191
1.3602802,2.058933,9.688959,-0.252174,9.908518,91.458351,78.002937
1.3627712,2.042164,9.756033,-0.244988,9.970488,91.407974,78.177368
1.3652623,2.068515,9.765615,-0.177914,9.983870,91.021072,78.040596
1.3677534,2.023000,9.775197,-0.134795,9.983245,90.773636,78.307564
1.3702444,2.015814,9.787174,-0.062930,9.992809,90.360825,78.361832
1.3727356,1.919994,9.748846,0.001749,9.936115,89.989914,78.858437
1.3752267,1.915202,9.789570,0.056845,9.975315,89.673492,78.930634
1.3776691,1.946344,9.830294,0.157456,10.022361,89.099823,78.800598
1.3801602,1.896039,9.856644,0.289209,10.041515,88.349579,79.111504
1.3826513,1.879270,9.871017,0.387424,10.055781,87.791992,79.220879
1.3851423,1.836151,9.882995,0.461684,10.062713,87.370308,79.475082
1.3876334,1.824173,9.878203,0.538341,10.059638,86.932358,79.537254
1.3901247,1.795427,9.892576,0.605415,10.072395,86.554085,79.713226
1.3926157,1.826569,9.878203,0.662907,10.067508,86.224564,79.523819
1.3951068,1.793032,9.851853,0.713212,10.039057,85.926064,79.685097
1.3975979,1.725958,9.861435,0.751540,10.039504,85.706924,80.072586
1.4000889,1.757100,9.906949,0.813823,10.094421,85.375732,79.942589
1.4025800,1.742726,9.854248,0.895270,10.047129,84.887764,79.970924
1.4050711,1.764286,9.854248,0.947971,10.055722,84.590591,79.849419
1.4075593,1.737936,9.928509,0.955158,10.124625,84.586662,80.071251
1.4100503,1.721167,9.945277,0.971926,10.139803,84.499611,80.181435
1.4125414,1.656489,9.871017,0.993486,10.058228,84.331459,80.473763
1.4150324,1.608578,9.894972,1.050977,10.079809,84.015144,80.766472
1.4175235,1.510363,9.962046,1.017441,10.127129,84.233948,81.378944
1.4200147,1.450475,9.986001,1.015045,10.141717,84.255867,81.735535
1.4225059,1.388193,10.002769,1.065351,10.154676,83.977882,82.098915
1.4249969,1.376215,10.014747,1.012650,10.159457,84.279510,82.175484
1.4274880,1.349864,10.009956,0.935993,10.143838,84.705666,82.319870
1.4299791,1.321118,10.050679,0.919225,10.178727,84.818649,82.511650
1.4324702,1.297163,10.031515,0.804241,10.146956,85.454010,82.632034
1.4349612,1.278000,10.005165,0.806637,10.118660,85.427658,82.720802
1.4374536,1.311537,10.009956,0.773099,10.125070,85.620918,82.535446
1.4399446,1.323514,10.065052,0.701235,10.175888,86.048538,82.508812
1.4424357,1.316327,10.067448,0.579064,10.169638,86.735786,82.550789
1.4449270,1.330701,10.043493,0.526363,10.144929,87.025909,82.452621
1.4474181,1.448080,10.057866,0.423357,10.170390,87.614296,81.807144
1.4499091,1.467244,10.017142,0.322746,10.129171,88.174080,81.666954
1.4524002,1.507967,10.014747,0.272440,10.131305,88.459076,81.437035
1.4548913,1.565459,10.029120,0.238903,10.153374,88.651741,81.128212
1.4573823,1.594205,9.974024,0.109546,10.101219,89.378624,80.918900
1.4598734,1.630138,9.957255,0.064031,10.090014,89.636398,80.702385
1.4623647,1.651698,9.978814,-0.024602,10.114614,90.139359,80.601593
1.4648557,1.675653,9.986001,-0.022207,10.125637,90.125656,80.474503
1.4673438,1.709190,9.969233,-0.031788,10.114738,90.180069,80.271423
1.4698349,1.745122,9.971628,-0.084490,10.123535,90.478188,80.073273
1.4723262,1.769077,9.964441,-0.089281,10.120657,90.505447,79.932663
1.4748172,1.781054,9.933300,-0.041370,10.091794,90.234879,79.834801
1.4773083,1.824173,9.918927,0.016121,10.085285,89.908409,79.579269
1.4797993,1.864897,9.849458,0.028099,10.024492,89.839401,79.278534
1.4822904,1.831360,9.844666,0.061636,10.013747,89.647331,79.461975
1.4847815,1.891248,9.818316,0.135897,9.999731,89.221329,79.096977
1.4872726,1.886456,9.827898,0.188598,10.009089,88.920334,79.134285
1.4897636,1.874479,9.772801,0.243694,9.953929,88.597130,79.142212
1.4922549,1.936762,9.760824,0.217343,9.953490,88.748795,78.777031
1.4947460,1.963112,9.796757,0.202971,9.993570,88.836235,78.668915
1.4972360,1.991858,9.746451,0.207761,9.950074,88.803551,78.449654
1.4997272,1.965508,9.744056,0.229321,9.942959,88.678436,78.595695
1.5022184,1.955926,9.715309,0.219739,9.912677,88.729790,78.617142
1.5047094,1.915202,9.691355,0.234112,9.881557,88.642433,78.821266
1.5072005,1.908016,9.674586,0.205366,9.863078,88.806915,78.843338
1.5096915,1.896039,9.729683,0.092777,9.913137,89.463760,78.972878
1.5121826,1.869688,9.715309,0.090382,9.893995,89.476593,79.106743
1.5146737,1.795427,9.724892,-0.017415,9.889256,90.100899,79.539734
1.5171648,1.778659,9.703332,-0.034184,9.865062,90.198540,79.612770
1.5196559,1.771472,9.727287,-0.108444,9.887871,90.628403,79.678764
1.5221471,1.812196,9.732078,-0.223429,9.901884,91.292946,79.451843
1.5246382,1.821778,9.676982,-0.264152,9.850514,91.536629,79.338341
1.5271477,1.802614,9.686563,-0.376740,9.860065,92.189728,79.458168
1.5296388,1.776263,9.650631,-0.458187,9.823427,92.673378,79.571045
1.5321299,1.661280,9.672191,-0.498911,9.826496,92.910271,80.254066
1.5346209,1.639720,9.703332,-0.589940,9.858568,93.430649,80.408470
1.5371120,1.601392,9.698541,-0.630664,9.850070,93.670944,80.624100
1.5396030,1.565459,9.691355,-0.700133,9.841910,94.079346,80.824181
1.5420941,1.548691,9.717705,-0.783975,9.871517,94.555107,80.945038
1.5445853,1.503176,9.768010,-0.853445,9.919775,94.935524,81.251511
1.5470765,1.472035,9.727287,-1.001966,9.888930,95.815300,81.394699
1.5495675,1.460057,9.693750,-0.992384,9.853191,95.780464,81.434586
1.5520586,1.467244,9.715309,-1.006757,9.876922,95.850334,81.411865
1.5545497,1.472035,9.739264,-1.097786,9.910867,96.359467,81.405121
1.5570523,1.479221,9.724892,-1.100181,9.898081,96.381668,81.351219
1.5595434,1.395379,9.739264,-1.143301,9.904922,96.628281,81.846519
1.5620345,1.347469,9.770406,-1.164860,9.931435,96.735741,82.147682
1.5645255,1.383402,9.744056,-1.172047,9.911313,96.791313,81.919495
1.5670166,1.357051,9.787174,-1.152882,9.947840,96.655121,82.105927
1.5695078,1.392984,9.732078,-1.167256,9.900314,96.770973,81.854393
1.5719988,1.335492,9.722496,-1.116950,9.877148,96.493141,82.178741
1.5744900,1.383402,9.729683,-1.092995,9.888133,96.346214,81.907722
1.5769811,1.498386,9.669795,-1.042689,9.840594,96.082359,81.191772
1.5794722,1.515154,9.703332,-0.994780,9.871166,95.783875,81.125053
1.5819632,1.575042,9.696145,-0.915728,9.865827,95.325752,80.773468
1.5844543,1.668466,9.645840,-0.834281,9.824562,94.871300,80.186501
1.5869203,1.685235,9.669795,-0.795953,9.847766,94.636032,80.113884
1.5894113,1.723562,9.672191,-0.688155,9.848629,94.006706,79.896080
1.5919024,1.771472,9.655422,-0.625872,9.836514,93.648048,79.603615
1.5943936,1.764286,9.650631,-0.515679,9.824119,93.008904,79.639847
1.5968847,1.800218,9.657818,-0.424650,9.833339,92.475075,79.441238
1.5993757,1.764286,9.653027,-0.336017,9.818683,91.961174,79.642357
1.6018668,1.797823,9.641049,-0.225824,9.809842,91.319077,79.437042
1.6043578,1.845733,9.660213,-0.141981,9.835985,90.827087,79.183128
1.6068490,1.838547,9.631467,-0.077303,9.805681,90.451698,79.192848
1.6093401,1.843338,9.614698,0.006539,9.789809,89.961723,79.146904
1.6118313,1.845733,9.595534,0.023308,9.771466,89.863335,79.111954
1.6143223,1.874479,9.588348,0.061636,9.770051,89.638535,78.938446
1.6168561,1.857710,9.612303,0.164642,9.791555,89.036537,79.061653
1.6193473,1.891248,9.595534,0.212553,9.782448,88.754982,78.850105
1.6218383,1.910411,9.609907,0.361073,9.804609,87.889496,78.756409
1.6243294,1.903225,9.607512,0.516781,9.807835,86.979652,78.794914
1.6268204,1.917598,9.619490,0.631765,9.829084,86.314766,78.726151
1.6293116,1.924785,9.583557,0.741958,9.803054,85.659340,78.643669
1.6318027,1.840942,9.593139,0.794659,9.800452,85.349129,79.136894
1.6342938,1.857710,9.648235,0.811427,9.858902,85.278984,79.101410
1.6367848,1.852919,9.636258,0.876106,9.851819,84.898041,79.115662
1.6392760,1.788241,9.557206,0.931202,9.767555,84.529327,79.401978
1.6417671,1.745122,9.545229,0.902457,9.745320,84.686562,79.639236
1.6442581,1.740331,9.571580,0.871315,9.767450,84.882072,79.694901
1.6467410,1.690025,9.547625,0.957553,9.743215,84.359924,79.962051
1.6492323,1.706794,9.571580,0.983904,9.772223,84.221458,79.889351
1.6517234,1.692421,9.624281,1.024627,9.825524,84.014191,80.026558
1.6542145,1.630138,9.617094,1.036605,9.809199,83.933838,80.379562
1.6567055,1.613369,9.588348,1.029418,9.777478,83.956436,80.448677
1.6591966,1.603788,9.590743,1.058164,9.781319,83.789467,80.506699
1.6616876,1.551087,9.559602,0.998276,9.735934,84.114822,80.783829
1.6641787,1.603788,9.564393,0.912039,9.740717,84.627434,80.481018
1.6666698,1.591810,9.554811,0.871315,9.725608,84.859993,80.541519
1.6691611,1.606183,9.559602,0.729981,9.721044,85.693443,80.462372
1.6716521,1.589414,9.609907,0.598228,9.758813,86.485489,80.608681
1.6741432,1.610974,9.621885,0.543131,9.770921,86.813484,80.495232
1.6766123,1.630138,9.633862,0.425752,9.780078,87.504982,80.395996
