Keuwl Accelerometer Data File
2022-10-21 16-12-02

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.9318558,1.941553,9.573975,-1.598446,9.898770,99.292763,78.536171
0.9343475,1.903225,9.590743,-1.679893,9.921021,99.748665,78.775818
0.9368391,1.963112,9.573975,-1.742175,9.927234,100.107437,78.412300
0.9393308,2.001441,9.561997,-1.780504,9.930144,100.329155,78.177979
0.9418224,1.982277,9.550020,-1.806854,9.919528,100.495087,78.273758
0.9443141,1.989463,9.540438,-1.749362,9.901423,100.176315,78.220940
0.9468339,1.977486,9.518879,-1.797272,9.886844,100.473701,78.264099
0.9493256,1.975090,9.528461,-1.830809,9.901737,100.655174,78.289391
0.9518172,2.044559,9.482946,-1.787690,9.864194,100.441422,77.833054
0.9543089,2.054142,9.506901,-1.794876,9.890512,100.455658,77.807617
0.9568005,2.085283,9.528461,-1.794876,9.917739,100.426636,77.655563
0.9592921,2.154752,9.490132,-1.823622,9.901070,100.613586,77.207764
0.9617838,2.159544,9.490132,-1.794876,9.896859,100.448883,77.180260
0.9642755,2.173917,9.502110,-1.835600,9.918943,100.664635,77.113503
0.9667671,2.195476,9.487737,-1.907465,9.923491,101.082199,76.970993
0.9692588,2.181103,9.490132,-1.857159,9.913066,100.797859,77.056572
0.9717504,2.109238,9.461387,-1.869137,9.872203,100.913879,77.432487
0.9742421,2.102051,9.454200,-1.826018,9.855701,100.677185,77.464737
0.9767534,2.111634,9.447014,-1.787690,9.843826,100.463272,77.400139
0.9792450,2.056537,9.456595,-1.785295,9.840926,100.452209,77.730858
0.9817367,2.087678,9.454200,-1.766130,9.841723,100.337921,77.547768
0.9842284,2.090074,9.444618,-1.691870,9.819962,99.920929,77.521667
0.9867200,2.152357,9.451804,-1.696661,9.841133,99.927681,77.171410
0.9892116,2.149961,9.456595,-1.658333,9.838679,99.703667,77.191498
0.9917033,2.111634,9.449409,-1.631982,9.819047,99.567291,77.403229
0.9941950,2.116425,9.478155,-1.586468,9.840303,99.277802,77.412636
0.9966866,2.094865,9.494924,-1.581677,9.851078,99.239334,77.558159
0.9991783,2.044559,9.437431,-1.526580,9.776286,98.983582,77.776138
1.0016699,1.996650,9.447014,-1.505021,9.772296,98.859322,78.066025
1.0041616,1.977486,9.461387,-1.461902,9.775758,98.600479,78.194786
1.0066084,1.948740,9.444618,-1.447529,9.751601,98.536545,78.341583
1.0091000,1.939157,9.403894,-1.488253,9.716401,98.810623,78.348473
1.0115917,1.881665,9.451804,-1.495439,9.752621,98.820366,78.740761
1.0140834,1.910411,9.427850,-1.514603,9.737969,98.947876,78.544975
1.0165750,1.862502,9.439827,-1.540954,9.744423,99.098778,78.838753
1.0190667,1.838547,9.461387,-1.603237,9.770796,99.444061,79.003273
1.0215583,1.807405,9.470968,-1.643960,9.781031,99.675995,79.195793
1.0240500,1.716376,9.480551,-1.639169,9.773109,99.655418,79.738220
1.0265416,1.709190,9.504505,-1.711034,9.807374,100.047470,79.805496
1.0290333,1.656489,9.492528,-1.701452,9.785039,100.013664,80.101303
1.0315249,1.663675,9.449409,-1.689474,9.742353,99.986458,80.014763
1.0340166,1.644511,9.504505,-1.797272,9.811739,100.554787,80.183624
1.0365096,1.675653,9.518879,-1.787690,9.829176,100.479042,80.016243
1.0390013,1.673257,9.514088,-1.785295,9.823692,100.470749,80.025314
1.0414929,1.646906,9.504505,-1.861951,9.824194,100.925186,80.169601
1.0439847,1.644511,9.514088,-1.835600,9.828108,100.764374,80.193321
1.0464762,1.675653,9.492528,-1.842787,9.813855,100.822906,79.989090
1.0489680,1.661280,9.435036,-1.840391,9.755346,100.874275,80.013969
1.0514597,1.606183,9.458991,-1.806854,9.763045,100.665260,80.362816
1.0539513,1.622952,9.463782,-1.768526,9.763444,100.436028,80.268959
1.0564429,1.702003,9.427850,-1.691870,9.728494,100.015160,79.766655
1.0589346,1.685235,9.454200,-1.658333,9.745357,99.797501,79.893036
1.0614262,1.730749,9.473364,-1.660728,9.772314,99.784454,79.646454
1.0639179,1.766682,9.466178,-1.612818,9.763753,99.507942,79.428452
1.0664024,1.790637,9.470968,-1.514603,9.757030,98.930252,79.293701
1.0688941,1.819383,9.432640,-1.485857,9.720732,98.792381,79.082771
1.0713857,1.838547,9.427850,-1.469089,9.717141,98.695618,78.965111
1.0738775,1.805009,9.449409,-1.380455,9.718798,98.165894,79.185738
1.0763690,1.828964,9.456595,-1.339731,9.724566,97.918694,79.053787
1.0788608,1.840942,9.458991,-1.322963,9.726860,97.817101,78.986572
1.0813525,1.850524,9.454200,-1.270262,9.716990,97.511536,78.925194
1.0838441,1.896039,9.482946,-1.258284,9.752154,97.413330,78.693268
1.0863355,1.931971,9.437431,-1.251098,9.714055,97.399826,78.430618
1.0888274,1.948740,9.425454,-1.179233,9.696771,96.985085,78.318527
1.0913190,1.946344,9.463782,-1.186419,9.734425,97.000542,78.378456
1.0938107,2.001441,9.478155,-1.205583,9.761896,97.094078,78.076385
1.0963134,2.011023,9.487737,-1.150487,9.766523,96.765099,78.032700
1.0988050,2.025395,9.509296,-1.160069,9.791563,96.804176,77.976181
1.1012967,2.015814,9.511692,-1.239120,9.801593,97.262787,78.034348
1.1037883,2.023000,9.497319,-1.193606,9.783471,97.007675,77.975281
1.1062799,2.039768,9.509296,-1.160069,9.794546,96.802094,77.893364
1.1087716,2.054142,9.518879,-1.186419,9.810002,96.946342,77.822502
1.1112632,2.092469,9.528461,-1.231934,9.832988,97.197258,77.614334
1.1137549,2.104447,9.466178,-1.253494,9.777958,97.365349,77.466278
1.1162465,2.085283,9.511692,-1.251098,9.817634,97.321327,77.634468
1.1187382,2.082887,9.511692,-1.229538,9.814401,97.196869,77.648239
1.1212298,2.104447,9.490132,-1.196002,9.793964,97.014252,77.496918
1.1237215,2.097260,9.550020,-1.260680,9.858535,97.346931,77.614006
1.1261920,2.075701,9.554811,-1.234329,9.855278,97.194931,77.743423
1.1286836,2.073306,9.564393,-1.219957,9.862277,97.105644,77.769035
1.1311753,2.058933,9.588348,-1.265471,9.888227,97.352737,77.880753
1.1336669,2.025395,9.633862,-1.255889,9.924253,97.270126,78.127213
1.1361586,2.027791,9.624281,-1.241516,9.913631,97.194221,78.102066
1.1386503,1.958321,9.648235,-1.239120,9.922646,97.173714,78.526428
1.1411419,1.886456,9.653027,-1.174442,9.905501,96.809273,78.942253
1.1436335,1.857710,9.645840,-1.152882,9.890523,96.693863,79.098770
1.1461252,1.838547,9.645840,-1.164860,9.888346,96.765228,79.208572
1.1486169,1.812196,9.708123,-1.184024,9.946539,96.836632,79.426399
1.1511085,1.840942,9.724892,-1.207979,9.971048,96.958397,79.280632
1.1536002,1.852919,9.710519,-1.172047,9.954958,96.761398,79.196930
1.1561054,1.812196,9.756033,-1.076226,9.981107,96.190033,79.477165
1.1585971,1.788241,9.791965,-1.095391,10.014005,96.279915,79.650505
1.1610887,1.840942,9.765615,-1.045085,9.992423,96.003418,79.324303
1.1635804,1.888852,9.801547,-1.023525,10.034226,95.854546,79.092270
1.1660720,1.874479,9.784779,-1.004362,10.013206,95.756660,79.155190
1.1685637,1.888852,9.748846,-0.944474,9.974958,95.433159,79.034729
1.1710553,1.948740,9.789570,-0.985197,10.030149,95.636887,78.741707
1.1735470,1.967903,9.799152,-0.982802,10.043004,95.615913,78.644684
1.1760386,1.939157,9.775197,-1.001966,10.015924,95.741318,78.779602
1.1785302,1.955926,9.782384,-0.951661,10.021295,95.449234,78.693169
1.1810219,1.999045,9.806338,-1.009153,10.058769,95.757919,78.477989
1.1835135,1.975090,9.796757,-0.970824,10.040912,95.548416,78.601585
1.1860107,1.972695,9.770406,-0.882191,10.006529,95.057854,78.585152
1.1885023,1.960717,9.751242,-0.891773,9.986310,95.123314,78.630936
1.1909940,1.903225,9.779988,-0.886982,10.002858,95.087265,78.987648
1.1934856,1.900830,9.765615,-0.891773,9.988776,95.122040,78.985382
1.1959773,1.888852,9.801547,-0.798348,10.013763,94.572769,79.092270
1.1984690,1.850524,9.844666,-0.793558,10.048464,94.529541,79.354210
1.2009608,1.845733,9.811130,-0.791162,10.014536,94.531166,79.345673
1.2034522,1.831360,9.827898,-0.733670,10.023958,94.197327,79.444397
1.2059441,1.795427,9.837480,-0.731274,10.026680,94.182457,79.656853
1.2084357,1.764286,9.854248,-0.829490,10.045245,94.736618,79.849419
1.2109272,1.711585,9.897367,-0.891773,10.083782,95.073662,80.188683
1.2134190,1.615765,9.942882,-0.863027,10.110212,94.896835,80.769852
1.2159041,1.591810,9.942882,-0.963638,10.115500,95.466484,80.904388
1.2183957,1.567855,9.945277,-1.030712,10.120725,95.845238,81.041153
1.2208874,1.560668,9.974024,-1.100181,10.155158,96.219475,81.106850
1.2233790,1.515154,9.976419,-1.155278,10.156736,96.531242,81.364281
1.2258707,1.512758,10.019538,-1.181628,10.201756,96.651268,81.414276
1.2283623,1.524736,10.024329,-1.215165,10.212180,96.833916,81.351402
1.2308540,1.491199,9.983605,-1.248703,10.171298,97.051834,81.504829
1.2333456,1.457662,9.995583,-1.282240,10.182366,97.234322,81.703011
1.2358372,1.474430,10.036306,-1.380455,10.237532,97.749519,81.642479
1.2383289,1.467244,10.038702,-1.310985,10.229712,97.362968,81.684601
1.2408205,1.440894,10.029120,-1.315776,10.217176,97.399147,81.824203
1.2433122,1.481617,10.014747,-1.413992,10.222021,97.951111,81.584503
1.2458367,1.512758,9.957255,-1.418783,10.170955,98.018539,81.361382
1.2483284,1.551087,9.986001,-1.421178,10.205186,98.005051,81.171021
1.2508200,1.563064,9.974024,-1.437947,10.197647,98.106163,81.093422
1.2533119,1.510363,9.933300,-1.430761,10.148829,98.104439,81.354370
1.2558035,1.575042,9.880599,-1.435552,10.107809,98.164986,80.942825
1.2582951,1.587019,9.856644,-1.449924,10.088326,98.263336,80.853302
1.2607868,1.553482,9.863831,-1.435552,10.088076,98.181061,81.049843
1.2632785,1.601392,9.842271,-1.366082,10.064837,97.800728,80.758636
1.2657701,1.630138,9.806338,-1.349313,10.032062,97.729713,80.561852
1.2682617,1.625347,9.775197,-1.332545,9.998595,97.658783,80.559647
1.2707534,1.634929,9.746451,-1.277449,9.964848,97.365326,80.477516
1.2732450,1.658884,9.700936,-1.294217,9.926482,97.491562,80.296143
1.2757046,1.692421,9.700936,-1.287030,9.931209,97.446167,80.103806
1.2781963,1.713981,9.696145,-1.224748,9.922347,97.090286,79.975426
1.2806879,1.749913,9.703332,-1.215165,9.934459,97.025917,79.777077
1.2831796,1.788241,9.653027,-1.181628,9.888124,96.863235,79.504829
1.2856712,1.843338,9.621885,-1.210374,9.871351,97.043037,79.154816
1.2881629,1.812196,9.590743,-1.176837,9.831142,96.875084,79.299965
1.2906545,1.857710,9.571580,-1.160069,9.818960,96.785103,79.016243
1.2931463,1.876874,9.540438,-1.138510,9.789730,96.678398,78.870422
1.2956378,1.855315,9.566789,-1.143301,9.811869,96.691429,79.024704
1.2981296,1.867293,9.535647,-1.133718,9.782672,96.654991,78.920410
1.3006212,1.824173,9.545229,-1.088204,9.778711,96.389275,79.180748
1.3031127,1.833755,9.533252,-1.045085,9.764105,96.144333,79.111938
1.3056078,1.809801,9.511692,-1.078622,9.742231,96.356598,79.227043
1.3080995,1.795427,9.494924,-1.095391,9.725071,96.467278,79.292175
1.3105911,1.790637,9.521274,-1.112159,9.751817,96.548622,79.348969
1.3130827,1.778659,9.573975,-1.133718,9.803567,96.640739,79.475540
1.3155745,1.783450,9.533252,-1.172047,9.769200,96.890579,79.403770
1.3180661,1.737936,9.497319,-1.217561,9.731492,97.187431,79.630051
1.3205578,1.699607,9.461387,-1.272658,9.696709,97.541618,79.816216
1.3230494,1.711585,9.449409,-1.358896,9.698837,98.054161,79.733246
1.3255411,1.713981,9.403894,-1.354105,9.654251,98.062889,79.670494
1.3280327,1.749913,9.480551,-1.428365,9.745936,98.427628,79.542091
1.3305243,1.757100,9.456595,-1.464298,9.729274,98.656151,79.474091
1.3330160,1.752308,9.458991,-1.533767,9.741434,99.058784,79.504753
1.3355116,1.769077,9.509296,-1.572095,9.799379,99.231743,79.461365
1.3380032,1.771472,9.485341,-1.629587,9.785978,99.585701,79.421364
1.3404948,1.745122,9.514088,-1.653542,9.813129,99.700790,79.606056
1.3429865,1.754704,9.458991,-1.725407,9.773870,100.167862,79.490730
1.3454781,1.824173,9.435036,-1.742175,9.766405,100.275673,79.057426
1.3479698,1.737936,9.468573,-1.758944,9.786121,100.354538,79.599258
1.3504614,1.737936,9.480551,-1.802063,9.805544,100.590012,79.612106
1.3529532,1.793032,9.442223,-1.816436,9.781103,100.702454,79.247833
1.3554448,1.788241,9.454200,-1.852368,9.798519,100.897102,79.289169
1.3579365,1.783450,9.425454,-1.787690,9.757854,100.556511,79.285378
1.3604281,1.769077,9.447014,-1.816436,9.781367,100.702164,79.393456
1.3629198,1.773868,9.411081,-1.742175,9.733973,100.310287,79.325714
1.3654013,1.778659,9.399103,-1.715825,9.718581,100.168930,79.284225
1.3678930,1.805009,9.389522,-1.655938,9.703777,99.825539,79.118401
1.3703846,1.862502,9.415872,-1.603237,9.731285,99.482758,78.811073
1.3728763,1.857710,9.427850,-1.591259,9.739997,99.402771,78.852959
1.3753679,1.867293,9.391917,-1.617610,9.711413,99.588326,78.755142
1.3778596,1.927180,9.420663,-1.572095,9.743428,99.285225,78.438545
1.3803513,2.008627,9.411081,-1.540954,9.745644,99.097626,77.952011
1.3828429,2.061328,9.370358,-1.528976,9.715474,99.054581,77.593460
1.3853346,2.121216,9.351193,-1.514603,9.707646,98.976051,77.219368
1.3878263,2.178708,9.346402,-1.457111,9.706964,98.633293,76.878304
1.3903179,2.188289,9.320052,-1.378060,9.672178,98.191185,76.786652
1.3928095,2.169126,9.317657,-1.320567,9.657522,97.859238,76.895103
1.3953120,2.193080,9.346402,-1.219957,9.677455,97.242073,76.794762
1.3978037,2.202662,9.391917,-1.162464,9.716540,96.871193,76.801109
1.4002953,2.171521,9.379939,-1.066645,9.686923,96.321762,76.965263
1.4027869,2.164335,9.387126,-0.951661,9.680296,95.641808,77.016541
1.4052786,2.152357,9.363171,-0.963638,9.655579,95.727722,77.054047
1.4077703,2.104447,9.360776,-0.877400,9.634451,95.225113,77.329681
1.4102619,2.114029,9.384730,-0.807931,9.653757,94.800743,77.305298
1.4127536,2.092469,9.363171,-0.841467,9.630963,95.012383,77.402603
1.4152453,2.034977,9.389522,-0.795953,9.640425,94.735962,77.771492
1.4177369,1.991858,9.411081,-0.736066,9.647680,94.375610,78.049690
1.4202286,1.989463,9.413477,-0.767207,9.651949,94.559097,78.066597
1.4227202,1.943949,9.470968,-0.752834,9.697677,94.452370,78.400940
1.4251993,1.886456,9.494924,-0.740857,9.708818,94.376358,78.762779
1.4276910,1.852919,9.485341,-0.745647,9.693348,94.411758,78.946716
1.4301826,1.850524,9.514088,-0.731274,9.719932,94.314697,78.993195
1.4326743,1.850524,9.559602,-0.788767,9.768960,94.631226,79.044327
1.4351659,1.862502,9.595534,-0.783975,9.806008,94.585602,79.015427
1.4376576,1.826569,9.566789,-0.791162,9.771681,94.644020,79.190720
1.4401492,1.828964,9.564393,-0.851049,9.774816,94.994812,79.174232
1.4426410,1.836151,9.600326,-0.867818,9.812788,95.073723,79.172417
1.4451325,1.790637,9.573975,-0.930101,9.784297,95.454803,79.406265
1.4476243,1.783450,9.564393,-1.016339,9.782190,95.963615,79.437492
1.4501159,1.809801,9.561997,-1.049876,9.788228,96.157333,79.282402
1.4526076,1.735540,9.612303,-1.104972,9.830027,96.454140,79.765282
1.4551091,1.725958,9.629071,-1.169651,9.852209,96.818214,79.837959
1.4576008,1.713981,9.633862,-1.184024,9.856519,96.899376,79.911942
1.4600925,1.656489,9.662608,-1.210374,9.878004,97.038269,80.272186
1.4625841,1.644511,9.681772,-1.270262,9.902257,97.370216,80.359955
1.4650759,1.668466,9.655422,-1.299008,9.884249,97.551773,80.196053
1.4675674,1.596601,9.686563,-1.279844,9.900335,97.427574,80.640297
1.4700590,1.627743,9.655422,-1.397223,9.890852,98.121010,80.430870
1.4725507,1.634929,9.645840,-1.390037,9.881671,98.086517,80.380035
1.4750423,1.656489,9.641049,-1.406806,9.882960,98.183655,80.250847
1.4775341,1.670861,9.636258,-1.445133,9.886235,98.405403,80.163109
1.4800256,1.730749,9.629071,-1.516999,9.900292,98.814018,79.810341
1.4825175,1.749913,9.631467,-1.478670,9.900193,98.589706,79.702423
1.4850211,1.776263,9.605117,-1.418783,9.870478,98.264328,79.522720
1.4875128,1.826569,9.583557,-1.469089,9.866060,98.563377,79.209183
1.4900044,1.879270,9.569184,-1.447529,9.858817,98.443024,78.889214
1.4924961,1.910411,9.559602,-1.404410,9.849265,98.197762,78.698761
1.4949878,1.939157,9.490132,-1.387642,9.785116,98.152679,78.451492
1.4974794,1.972695,9.509296,-1.346918,9.804715,97.895950,78.280281
1.4999712,1.991858,9.514088,-1.224748,9.797213,97.181320,78.175407
1.5024629,2.061328,9.458991,-1.155278,9.749680,96.805191,77.706161
1.5049545,2.058933,9.430245,-1.059458,9.710364,96.263779,77.683723
1.5074461,2.070910,9.456595,-1.035503,9.735920,96.105469,77.647736
1.5099378,2.176312,9.468573,-0.944474,9.761262,95.552475,77.055626
1.5124294,2.157148,9.437431,-0.865422,9.719432,95.108406,77.124878
1.5148948,2.181103,9.451804,-0.819908,9.734786,94.831436,77.005859
1.5173864,2.231409,9.442223,-0.815117,9.736486,94.802299,76.703667
1.5198781,2.197871,9.470968,-0.783975,9.754204,94.610008,76.934967
1.5223697,2.176312,9.451804,-0.755229,9.728479,94.452393,77.033432
1.5248615,2.212245,9.463782,-0.803140,9.752038,94.724007,76.842850
1.5273530,2.240990,9.487737,-0.834281,9.784437,94.891327,76.710381
1.5298446,2.202662,9.514088,-0.831886,9.801104,94.868935,76.964775
1.5323365,2.145170,9.528461,-0.930101,9.811136,95.439842,77.312363
1.5348279,2.109238,9.533252,-0.946869,9.809604,95.539085,77.524254
1.5373197,2.126007,9.516483,-1.016339,9.803892,95.950363,77.406761
1.5398114,2.056537,9.552416,-1.069040,9.829590,96.243683,77.850258
1.5423031,2.011023,9.585953,-1.116950,9.858107,96.505737,78.151825
1.5448358,1.941553,9.595534,-1.114555,9.853230,96.494949,78.561256
1.5473274,1.915202,9.585953,-1.157673,9.843714,96.753922,78.701492
1.5498191,1.833755,9.612303,-1.215165,9.860813,97.078651,79.199364
1.5523107,1.759495,9.636258,-1.241516,9.873938,97.223297,79.652290
1.5548024,1.697212,9.662608,-1.320567,9.899012,97.666336,80.037766
1.5572940,1.596601,9.688959,-1.385246,9.916853,98.029678,80.642570
1.5597857,1.567855,9.698541,-1.358896,9.917987,97.875053,80.817078
1.5622773,1.534318,9.720100,-1.368477,9.935151,97.917145,81.029877
1.5647691,1.479221,9.758429,-1.411597,9.970338,98.139259,81.380493
1.5672606,1.419334,9.842271,-1.418783,10.044787,98.119934,81.794060
1.5697525,1.378610,9.837480,-1.452320,10.039213,98.317863,82.022598
1.5722440,1.371424,9.820711,-1.447529,10.021103,98.305321,82.050278
1.5746980,1.294768,9.849458,-1.538558,10.052631,98.803734,82.511078
1.5771896,1.268417,9.854248,-1.651147,10.071811,99.435509,82.665344
1.5796813,1.256440,9.811130,-1.739780,10.043094,99.975761,82.702271
1.5821729,1.234880,9.818316,-1.727803,10.045376,99.904114,82.831375
1.5846646,1.275604,9.899763,-1.725407,10.129635,99.807159,82.657784
1.5871562,1.278000,9.885390,-1.881114,10.143610,100.687263,82.633568
1.5896478,1.318723,9.882995,-1.924234,10.154570,100.923279,82.399719
1.5921395,1.352260,9.887786,-2.003285,10.178904,101.350334,82.212502
1.5946312,1.345073,9.871017,-2.000890,10.161189,101.356606,82.240387
1.5971228,1.407357,9.839875,-1.974539,10.134229,101.235298,81.860428
1.5996145,1.445685,9.882995,-1.979330,10.182404,101.208931,81.677795
1.6021062,1.479221,9.849458,-2.017658,10.162227,101.451881,81.458977
1.6045977,1.507967,9.827898,-2.046404,10.151320,101.629951,81.276718
1.6070893,1.541505,9.825502,-2.032031,10.151152,101.547333,81.083656
1.6095809,1.627743,9.823107,-1.993703,10.154695,101.322609,80.591270
1.6120727,1.615765,9.779988,-1.957770,10.104045,101.172356,80.618828
1.6145643,1.618160,9.753637,-2.000890,10.087391,101.440811,80.580238
1.6170560,1.646906,9.717705,-1.962561,10.049763,101.261337,80.381203
1.6195476,1.651698,9.696145,-1.888301,10.015439,100.867538,80.332703
1.6220392,1.615765,9.741660,-1.840391,10.044784,100.557289,80.582581
1.6245309,1.663675,9.717705,-1.746966,10.012667,100.048141,80.285126
1.6270225,1.673257,9.734473,-1.667915,10.017071,99.584808,80.246750
1.6295142,1.644511,9.700936,-1.651147,9.976916,99.526085,80.378639
1.6320058,1.608578,9.705728,-1.593655,9.966364,99.201286,80.589622
1.6345112,1.606183,9.708123,-1.536162,9.959281,98.872971,80.605667
1.6370028,1.584623,9.641049,-1.452320,9.877758,98.454811,80.666199
1.6394945,1.570251,9.643444,-1.404410,9.870870,98.179703,80.751648
1.6419861,1.558273,9.633862,-1.411597,9.860636,98.230438,80.812012
1.6444777,1.572646,9.643444,-1.366082,9.865870,97.959053,80.737778
1.6469694,1.543900,9.621885,-1.296613,9.830845,97.578957,80.884186
1.6494610,1.577437,9.633862,-1.325359,9.851710,97.731491,80.700974
1.6519529,1.589414,9.593139,-1.397223,9.823787,98.176826,80.592552
1.6544443,1.613369,9.578766,-1.433156,9.818842,98.392860,80.439301
1.6569362,1.658884,9.583557,-1.543349,9.847761,99.016609,80.179588
