Keuwl Accelerometer Data File
2022-10-21 16-01-43

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.9471744,2.866216,9.432640,-0.427046,9.867739,92.480362,73.097992
0.9496669,2.892566,9.427850,-0.501306,9.874341,92.910080,72.943420
0.9521737,2.928499,9.499715,-0.577963,9.957646,93.327438,72.866920
0.9546662,2.914126,9.473364,-0.570776,9.927867,93.295883,72.901443
0.9571588,2.875798,9.487737,-0.647432,9.935116,93.736389,73.137581
0.9596514,2.866216,9.478155,-0.697738,9.926603,94.030624,73.174561
0.9621439,2.866216,9.492528,-0.659410,9.937711,93.804611,73.198601
0.9646364,2.818306,9.470968,-0.652223,9.902903,93.776337,73.428406
0.9671291,2.794351,9.490132,-0.630664,9.913059,93.647591,73.593040
0.9696217,2.806329,9.538042,-0.604313,9.960669,93.478264,73.604813
0.9721141,2.813515,9.538042,-0.635454,9.964633,93.656288,73.565086
0.9746068,2.832679,9.523669,-0.625872,9.955706,93.604317,73.435646
0.9770993,2.887775,9.559602,-0.599522,10.004232,93.435616,73.191422
0.9795918,2.844656,9.564393,-0.606709,9.996888,93.479401,73.436386
0.9820756,2.880589,9.540438,-0.601918,9.983990,93.456360,73.199112
0.9845682,2.904544,9.514088,-0.570776,9.963937,93.283943,73.023155
0.9870608,2.921313,9.533252,-0.542030,9.985527,93.111633,72.963150
0.9895534,2.918917,9.550020,-0.510889,9.999199,92.928688,73.004486
0.9920459,2.918917,9.581161,-0.443814,10.025751,92.537170,73.056557
0.9945385,2.993177,9.614698,-0.451001,10.079927,92.564415,72.707970
0.9970310,3.005155,9.617094,-0.333622,10.081208,91.896461,72.646988
0.9995236,2.964432,9.600326,-0.393509,10.055295,92.242813,72.840126
1.0020161,2.957245,9.593139,-0.314458,10.043530,91.794189,72.867210
1.0045087,2.938081,9.588348,-0.324039,10.033630,91.850708,72.963783
1.0070013,2.957245,9.569184,-0.285711,10.019792,91.633995,72.826843
1.0094938,2.969223,9.605117,-0.249779,10.056686,91.423210,72.822090
1.0119866,2.930895,9.595534,-0.209055,10.035344,91.193665,73.015045
1.0144793,2.974014,9.564393,-0.175518,10.017643,91.003929,72.727104
1.0169718,2.950058,9.590743,-0.125213,10.034983,90.714935,72.902397
1.0194644,2.962036,9.576370,-0.110840,10.024610,90.633522,72.812813
1.0219569,2.918917,9.583557,-0.055744,10.018371,90.318802,73.060547
1.0244495,2.887775,9.600326,-0.038975,10.025319,90.222748,73.258728
1.0269420,2.921313,9.607512,-0.003043,10.041831,90.017357,73.087296
1.0294346,2.887775,9.564393,-0.046161,9.990946,90.264725,73.199371
1.0319271,2.880589,9.597930,-0.000647,10.020881,90.003700,73.294128
1.0344197,2.839865,9.602721,0.047263,10.013957,89.729576,73.525185
1.0369123,2.892566,9.612303,0.025703,10.038126,89.853287,73.252235
1.0394049,2.873403,9.619490,-0.050953,10.039602,90.290787,73.368782
1.0419368,2.887775,9.617094,-0.010229,10.041307,90.058365,73.286285
1.0444293,2.923708,9.648235,-0.053348,10.081635,90.303185,73.141602
1.0469218,2.945267,9.650631,-0.050953,10.090187,90.289330,73.028381
1.0494144,2.954849,9.660213,-0.062930,10.102219,90.356918,72.992264
1.0519069,2.952454,9.631467,-0.067721,10.074062,90.385162,72.957474
1.0543995,2.899753,9.672191,-0.034184,10.097574,90.193970,73.311104
1.0568922,2.909335,9.643444,-0.010229,10.072752,90.058182,73.211937
1.0593847,2.945267,9.612303,-0.060534,10.053588,90.344994,72.964622
1.0618773,2.830283,9.629071,-0.058139,10.036578,90.331902,73.620300
1.0643698,2.832679,9.600326,-0.031788,10.009562,90.181961,73.560738
1.0668623,2.863821,9.569184,-0.089281,9.988931,90.512115,73.338860
1.0693549,2.851843,9.602721,-0.098862,10.017736,90.565445,73.459488
1.0718502,2.806329,9.585953,-0.132399,9.989169,90.759438,73.682381
1.0743427,2.818306,9.626676,-0.086885,10.031116,90.496277,73.682076
1.0768352,2.794351,9.607512,-0.089281,10.006031,90.511238,73.782898
1.0793278,2.801538,9.621885,-0.058139,10.021610,90.332397,73.766388
1.0818204,2.789560,9.614698,-0.029393,10.011241,90.168221,73.820709
1.0843129,2.808724,9.638654,0.047263,10.039662,89.730270,73.753769
1.0868055,2.813515,9.643444,0.030494,10.045536,89.826073,73.735176
1.0892980,2.787164,9.569184,0.042472,9.966914,89.755844,73.761032
1.0917906,2.775187,9.621885,0.059241,10.014282,89.661057,73.911148
1.0942832,2.782373,9.593139,0.016121,9.988502,89.907524,73.825836
1.0967757,2.818306,9.597930,-0.034184,10.003213,90.195801,73.635818
1.0992683,2.851843,9.581161,-0.034184,9.996641,90.195923,73.424309
1.1017301,2.861425,9.600326,-0.058139,10.017853,90.332520,73.403053
1.1042227,2.849447,9.605117,-0.101258,10.019375,90.579056,73.476517
1.1067152,2.854239,9.631467,-0.072512,10.045750,90.413574,73.493065
1.1092079,2.830283,9.605117,-0.072512,10.013692,90.414902,73.581642
1.1117004,2.789560,9.617094,-0.077303,10.013796,90.442307,73.824532
1.1141930,2.715300,9.621885,-0.067721,9.997905,90.388100,74.240913
1.1166855,2.700927,9.621885,-0.062930,9.993980,90.360779,74.320221
1.1191781,2.698531,9.600326,-0.036580,9.972445,90.210167,74.299995
1.1216706,2.681762,9.590743,-0.058139,9.958795,90.334496,74.377953
1.1241632,2.612293,9.578766,-0.070116,9.928834,90.404617,74.745422
1.1266558,2.593129,9.566789,-0.070116,9.912249,90.405296,74.834084
1.1291484,2.573965,9.554811,-0.062930,9.895638,90.364365,74.923035
1.1316193,2.585943,9.545229,-0.079699,9.889633,90.461739,74.841591
1.1341119,2.597920,9.588348,-0.144377,9.935112,90.832649,74.839943
1.1366044,2.624270,9.573975,-0.161145,9.928432,90.929993,74.671455
1.1390971,2.660203,9.590743,-0.213847,9.955137,91.230865,74.497475
1.1415896,2.641039,9.588348,-0.228219,9.948045,91.314545,74.600182
1.1440822,2.557197,9.545229,-0.266548,9.885428,91.545090,75.002464
1.1465747,2.535637,9.542833,-0.321644,9.879199,91.865746,75.119705
1.1490673,2.502100,9.526065,-0.326435,9.854591,91.898277,75.283211
1.1515598,2.447004,9.511692,-0.364763,9.828181,92.126961,75.572784
1.1540524,2.420653,9.559602,-0.333622,9.866958,91.937653,75.790413
1.1565450,2.473354,9.557206,-0.371949,9.879069,92.157707,75.490486
1.1590374,2.502100,9.547625,-0.338412,9.875837,91.963722,75.315002
1.1615359,2.480541,9.588348,-0.343204,9.909960,91.984673,75.495377
1.1640284,2.468563,9.545229,-0.345599,9.865325,92.007576,75.500008
1.1665210,2.454190,9.502110,-0.388718,9.821621,92.268234,75.518211
1.1690136,2.391907,9.478155,-0.379136,9.782658,92.221107,75.836563
1.1715060,2.348788,9.399103,-0.386322,9.695834,92.283508,75.969421
1.1739987,2.336811,9.408686,-0.395905,9.702618,92.338539,76.051834
1.1764913,2.367952,9.411081,-0.340808,9.710397,92.011337,75.876801
1.1789838,2.370347,9.365566,-0.285711,9.665092,91.693977,75.797157
1.1814764,2.334415,9.363171,-0.247384,9.652961,91.468521,76.000496
1.1839689,2.367952,9.384730,-0.177914,9.680497,91.053078,75.838737
1.1864614,2.430235,9.384730,-0.158750,9.695587,90.938171,75.481812
1.1889541,2.497309,9.341612,-0.146773,9.670771,90.869606,75.033012
1.1914475,2.573965,9.327238,-0.134795,9.676820,90.798134,74.572510
1.1939400,2.619479,9.300888,-0.122818,9.663502,90.728218,74.270790
1.1964326,2.662599,9.296097,-0.170728,9.671401,91.011482,74.017166
1.1989253,2.662599,9.250583,-0.189892,9.628020,91.130104,73.942574
1.2014178,2.688949,9.217046,-0.194682,9.603243,91.161613,73.736107
1.2039104,2.753628,9.248187,-0.168332,9.650894,90.999413,73.419212
1.2064029,2.744045,9.257769,-0.156355,9.657148,90.927689,73.489929
1.2088954,2.717695,9.231419,-0.185100,9.624928,91.101944,73.595772
1.2113880,2.803933,9.269747,-0.221033,9.687058,91.307449,73.170372
1.2138805,2.823097,9.233814,-0.256965,9.659153,91.524437,72.999794
1.2163731,2.849447,9.226627,-0.367159,9.663582,92.177422,72.837807
1.2188656,2.811120,9.217046,-0.405486,9.644726,92.409554,73.038750
1.2213511,2.820702,9.190695,-0.460583,9.624831,92.742859,72.938309
1.2238437,2.878194,9.193090,-0.424650,9.642470,92.524101,72.615585
1.2263362,2.873403,9.221836,-0.417464,9.668142,92.474762,72.693657
1.2288288,2.894962,9.241000,-0.441419,9.693902,92.609909,72.605598
1.2313213,2.890171,9.217046,-0.367159,9.666532,92.176758,72.590240
1.2338140,2.859030,9.221836,-0.395905,9.662973,92.348137,72.775085
1.2363065,2.892566,9.243396,-0.477351,9.697174,92.821571,72.623360
1.2387991,2.882984,9.233814,-0.530052,9.687924,93.136375,72.660576
1.2412916,2.825492,9.236210,-0.573171,9.675717,93.396080,72.990356
1.2437842,2.782373,9.267351,-0.661805,9.698628,93.912727,73.288460
1.2462767,2.724881,9.248187,-0.788767,9.673473,94.677040,73.582947
1.2487693,2.696136,9.233814,-0.788767,9.651665,94.687630,73.722984
1.2512698,2.626666,9.272142,-0.841467,9.673679,94.990196,74.183327
1.2537625,2.595525,9.267351,-0.851049,9.661513,95.053535,74.353935
1.2562550,2.538033,9.296097,-0.855841,9.674270,95.075340,74.729202
1.2587476,2.502100,9.279328,-0.894168,9.652252,95.315407,74.909523
1.2612401,2.437422,9.241000,-0.807931,9.591134,94.832161,75.224091
1.2637327,2.473354,9.315261,-0.827094,9.673450,94.904861,75.130135
1.2662252,2.470958,9.300888,-0.805535,9.657176,94.784775,75.121956
1.2687178,2.502100,9.288911,-0.769602,9.650734,94.573936,74.924385
1.2712103,2.499705,9.293701,-0.841467,9.660718,94.996910,74.945572
1.2737029,2.506891,9.288911,-0.783975,9.653133,94.658386,74.896835
1.2761955,2.552406,9.274537,-0.815117,9.653819,94.843513,74.612793
1.2786881,2.629061,9.252978,-0.776789,9.650542,94.616829,74.138489
1.2811918,2.662599,9.267351,-0.719297,9.669055,94.266266,73.970139
1.2836844,2.676971,9.241000,-0.740857,9.649411,94.403351,73.844536
1.2861768,2.681762,9.207463,-0.666596,9.613198,93.976181,73.761292
1.2886693,2.700927,9.152367,-0.580358,9.560211,93.480316,73.558304
1.2911619,2.708113,9.178718,-0.482143,9.582025,92.884193,73.561691
1.2936544,2.753628,9.171531,-0.347995,9.582304,92.081230,73.288330
1.2961470,2.796746,9.154762,-0.249779,9.575691,91.494713,73.012276
1.2986397,2.868612,9.171531,-0.118027,9.610403,90.703674,72.631699
1.3011322,2.962036,9.169135,0.006539,9.635701,89.961113,72.097252
1.3036247,2.990782,9.092480,0.099964,9.572249,89.401642,71.792458
1.3061173,2.954849,9.109248,0.131105,9.577407,89.215652,72.028023
1.3086098,3.036297,9.075711,0.202971,9.572295,88.785011,71.502235
1.3111056,3.029110,9.097271,0.217343,9.590781,88.701469,71.583839
1.3135983,3.031506,9.085293,0.241298,9.580751,88.556808,71.547600
1.3160907,3.019528,9.118830,0.234112,9.608611,88.603859,71.678688
1.3185834,3.048274,9.140389,0.214948,9.637681,88.722031,71.556717
1.3210759,3.091393,9.082897,0.195784,9.596565,88.831001,71.203827
1.3235685,3.065042,9.082897,0.138292,9.587108,89.173492,71.352928
1.3260610,3.081811,9.133203,0.092777,9.639583,89.448540,71.354095
1.3285536,3.115348,9.118830,0.092777,9.636755,89.448380,71.137833
1.3310461,3.120139,9.137994,0.049658,9.656120,89.705345,71.147690
1.3335387,3.134512,9.183509,-0.070116,9.703964,90.413994,71.154221
1.3360313,3.151280,9.188299,-0.108444,9.714276,90.639633,71.069740
1.3385239,3.069834,9.209859,-0.170728,9.709507,91.007515,71.565720
1.3410084,3.053065,9.221836,-0.218637,9.716546,91.289352,71.681885
1.3435010,3.055460,9.217046,-0.338412,9.716187,91.996002,71.659584
1.3459936,2.983596,9.257769,-0.383927,9.734245,92.260384,72.136894
1.3484862,2.947663,9.243396,-0.410277,9.710686,92.421471,72.312836
1.3509787,2.962036,9.231419,-0.395905,9.703066,92.338432,72.210403
1.3534713,2.914126,9.281724,-0.439023,9.738340,92.583885,72.569595
1.3559638,2.892566,9.344007,-0.441419,9.791437,92.583893,72.799362
1.3584564,2.835074,9.403894,-0.515679,9.835486,93.005424,73.223053
1.3609489,2.779978,9.449409,-0.587545,9.867361,93.413651,73.606331
1.3634415,2.715300,9.408686,-0.676178,9.815978,93.949974,73.902122
1.3659341,2.669785,9.391917,-0.810326,9.797576,94.744171,74.131454
1.3684267,2.518868,9.348798,-0.886982,9.722729,95.234238,74.920746
1.3709567,2.504495,9.370358,-1.016339,9.752386,95.981903,75.035858
1.3734492,2.480541,9.367962,-1.052271,9.747773,96.197151,75.169029
1.3759418,2.490123,9.379939,-1.097786,9.766734,96.453712,75.132439
1.3784344,2.494914,9.425454,-1.042689,9.805661,96.104111,75.173859
1.3809270,2.526055,9.451804,-0.966034,9.831113,95.639145,75.037041
1.3834195,2.518868,9.458991,-0.954056,9.835011,95.566795,75.088539
1.3859121,2.561987,9.487737,-0.920519,9.870577,95.351120,74.888748
1.3884046,2.573965,9.468573,-0.891773,9.852635,95.193008,74.792053
1.3908972,2.602711,9.430245,-0.851049,9.819772,94.971886,74.570702
1.3933897,2.569174,9.384730,-0.824699,9.764935,94.844696,74.689766
1.3958822,2.621875,9.403894,-0.709715,9.788317,94.157959,74.421135
1.3983749,2.715300,9.377544,-0.709715,9.788507,94.157875,73.851448
1.4008528,2.756023,9.322448,-0.642641,9.742519,93.782120,73.530586
1.4033455,2.818306,9.284120,-0.532448,9.717058,93.141106,73.113701
1.4058380,2.856634,9.276933,-0.398300,9.714962,92.349709,72.884895
1.4083306,2.794351,9.229023,-0.204265,9.644946,91.213524,73.154808
1.4108231,2.787164,9.252978,-0.110840,9.664273,90.657143,73.236748
1.4133157,3.005155,9.355985,-0.170728,9.828253,90.995338,72.192909
1.4158082,3.120139,9.379939,-0.048557,9.885387,90.281441,71.600830
1.4183007,3.120139,9.286515,0.099964,9.797174,89.415382,71.428375
1.4207933,3.117743,9.229023,0.143083,9.742467,89.158493,71.334030
1.4232858,3.172840,9.226627,0.200575,9.758986,88.822327,71.023003
1.4257784,3.266264,9.169135,0.250881,9.736758,88.523537,70.392891
1.4282711,3.304593,9.128412,0.289209,9.712461,88.293648,70.099152
1.4307331,3.345316,9.135598,0.365864,9.735715,87.846336,69.888046
1.4332259,3.318965,9.171531,0.461684,9.764510,87.289940,70.105980
1.4357182,3.354898,9.147576,0.531154,9.757850,86.879646,69.859352
1.4382108,3.383644,9.190695,0.579064,9.810873,86.616280,69.788322
1.4407034,3.395622,9.207463,0.552714,9.829197,86.776451,69.756523
1.4431959,3.421972,9.190695,0.567087,9.823460,86.690605,69.578186
1.4456885,3.426763,9.219441,0.528759,9.849893,86.922791,69.610466
1.4481810,3.441136,9.212255,0.452103,9.844361,87.367767,69.517380
1.4506736,3.467486,9.207463,0.420961,9.847743,87.550034,69.363869
1.4531661,3.503419,9.197882,0.368260,9.849395,87.857262,69.148460
1.4556588,3.522583,9.226627,0.375446,9.883329,87.822929,69.103920
1.4581513,3.513001,9.229023,0.317955,9.880138,88.155838,69.160820
1.4606434,3.529769,9.233814,0.236508,9.888303,88.629471,69.079865
1.4631360,3.501024,9.317657,0.138292,9.954648,89.204010,69.406754
1.4656285,3.457905,9.344007,0.044868,9.963412,89.741982,69.692169
1.4681211,3.409995,9.365566,-0.082094,9.967378,90.471909,69.993477
1.4706137,3.364480,9.363171,-0.168332,9.950729,90.969292,70.235046
1.4731063,3.326152,9.341612,-0.285711,9.920213,91.650398,70.401337
1.4755988,3.259078,9.399103,-0.367159,9.954875,92.113678,70.876343
1.4780914,3.218354,9.432640,-0.479747,9.978109,92.755844,71.160698
1.4805839,3.141699,9.437431,-0.542030,9.961384,93.119186,71.587524
1.4830765,3.069834,9.475760,-0.601918,9.978787,93.458160,72.049385
1.4855690,3.019528,9.511692,-0.661805,10.001390,93.794106,72.387733
1.4880615,2.983596,9.564393,-0.673783,10.041585,93.847389,72.674782
1.4905471,2.942872,9.621885,-0.661805,10.083609,93.763130,72.993645
1.4930396,2.904544,9.638654,-0.692946,10.090599,93.937744,73.230171
1.4955322,2.847052,9.629071,-0.724088,10.067225,94.124580,73.528496
1.4980247,2.830283,9.693750,-0.714506,10.123726,94.047150,73.723785
1.5005174,2.801538,9.710519,-0.726484,10.132648,94.111481,73.906860
1.5030098,2.784769,9.712914,-0.692946,10.127972,93.923187,74.001984
1.5055025,2.815911,9.732078,-0.704924,10.155767,93.980171,73.862556
1.5079950,2.837470,9.712914,-0.704924,10.143414,93.985023,73.715134
1.5104876,2.760814,9.794361,-0.642641,10.196302,93.613571,74.258026
1.5129801,2.770396,9.768010,-0.654619,10.174362,93.688957,74.165642
1.5154728,2.763210,9.775197,-0.599522,10.175915,93.377579,74.215698
1.5179653,2.775187,9.823107,-0.573171,10.223679,93.213867,74.224152
1.5204655,2.698531,9.791965,-0.513284,10.169961,92.892982,74.592529
1.5229580,2.732068,9.756033,-0.501306,10.143750,92.832726,74.355690
1.5254506,2.732068,9.779988,-0.436628,10.163809,92.462135,74.392143
1.5279431,2.753628,9.796757,-0.362368,10.182839,92.039360,74.300629
1.5304358,2.734463,9.794361,-0.347995,10.174866,91.959976,74.400932
1.5329283,2.746441,9.784779,-0.304875,10.167486,91.718292,74.321365
1.5354209,2.777582,9.808734,-0.312062,10.199196,91.753334,74.189232
1.5379134,2.756023,9.827898,-0.362368,10.213449,92.033249,74.334991
1.5404060,2.763210,9.796757,-0.407882,10.187156,92.294670,74.248711
1.5428985,2.746441,9.787174,-0.386322,10.172560,92.176437,74.325012
1.5453911,2.768001,9.734473,-0.479747,10.131730,92.714027,74.126884
1.5478836,2.789560,9.775197,-0.515679,10.178509,92.904053,74.072777
1.5503646,2.835074,9.741660,-0.510889,10.158671,92.882668,73.773643
1.5528572,2.863821,9.732078,-0.577963,10.161143,93.260727,73.602631
1.5553497,2.882984,9.760824,-0.618686,10.196473,93.478645,73.544823
1.5578423,2.866216,9.734473,-0.623477,10.166803,93.515854,73.593475
1.5603348,2.938081,9.748846,-0.525262,10.195500,92.953125,73.228386
1.5628273,2.950058,9.705728,-0.515679,10.157259,92.910133,73.093338
1.5653199,2.985991,9.717705,-0.501306,10.178469,92.823051,72.919205
1.5678126,3.033901,9.715309,-0.489329,10.189760,92.752495,72.657440
1.5703051,3.062647,9.681772,-0.415069,10.163110,92.340652,72.446213
1.5727977,3.112952,9.717705,-0.381532,10.211260,92.141289,72.237747
1.5752902,3.096184,9.645840,-0.355181,10.136801,92.007988,72.204071
1.5777828,3.050669,9.657818,-0.321644,10.133286,91.818947,72.469940
1.5802791,3.060251,9.650631,-0.268943,10.127790,91.521667,72.405983
1.5827717,3.077020,9.643444,-0.252174,10.125594,91.427078,72.303215
1.5852643,3.069834,9.629071,-0.228219,10.109153,91.293594,72.317253
1.5877568,3.074625,9.585953,-0.182705,10.068624,91.039742,72.216736
1.5902494,3.055460,9.605117,-0.151563,10.080530,90.861488,72.353737
1.5927418,3.050669,9.590743,-0.091676,10.064658,90.521896,72.354927
1.5952345,3.036297,9.583557,-0.084490,10.053397,90.481522,72.420570
1.5977271,3.026715,9.583557,-0.094072,10.050593,90.536285,72.472649
1.6002196,2.995573,9.593139,-0.089281,10.050361,90.508980,72.658394
1.6027122,2.995573,9.593139,-0.094072,10.050404,90.536293,72.658394
1.6052047,2.971618,9.605117,-0.065325,10.054503,90.372261,72.809052
1.6076972,2.962036,9.609907,-0.086885,10.056417,90.495026,72.869270
1.6102036,2.950058,9.617094,-0.130004,10.060230,90.740433,72.946526
1.6126962,2.930895,9.612303,-0.127608,10.050014,90.727524,73.042969
1.6151887,2.909335,9.583557,-0.139586,10.016400,90.798485,73.112984
1.6176813,2.928499,9.564393,-0.118027,10.003382,90.676025,72.976059
1.6201738,2.894962,9.514088,-0.120422,9.945511,90.693764,73.075958
1.6226664,2.856634,9.511692,-0.101258,9.931912,90.584152,73.283478
1.6251589,2.806329,9.528461,-0.146773,9.934213,90.846542,73.589211
1.6276515,2.818306,9.504505,-0.156355,9.914783,90.903580,73.483688
1.6301440,2.803933,9.482946,-0.153959,9.889996,90.891968,73.528023
1.6326367,2.772791,9.447014,-0.199474,9.847549,91.160675,73.642517
1.6351292,2.765605,9.458991,-0.216242,9.857375,91.257004,73.702217
1.6376218,2.724881,9.439827,-0.237802,9.828116,91.386467,73.898796
1.6401107,2.760814,9.401499,-0.228219,9.801141,91.334251,73.634766
1.6426034,2.763210,9.403894,-0.228219,9.804113,91.333847,73.625275
1.6450957,2.746441,9.332029,-0.309667,9.732708,91.823296,73.600708
1.6475885,2.777582,9.379939,-0.407882,9.791046,92.387558,73.504951
1.6500809,2.839865,9.379939,-0.441419,9.810349,92.578911,73.155815
1.6525735,2.859030,9.372753,-0.486933,9.811201,92.844780,73.036392
1.6550660,2.856634,9.372753,-0.429442,9.807817,92.509537,73.049789
1.6575586,2.847052,9.384730,-0.436628,9.816797,92.549225,73.123741
1.6600511,2.866216,9.300888,-0.434233,9.742190,92.554657,72.872490
1.6625437,2.897357,9.305679,-0.491724,9.758696,92.888260,72.705833
1.6650363,2.882984,9.272142,-0.465374,9.721152,92.743927,72.727982
1.6675289,2.863821,9.241000,-0.458187,9.685427,92.711494,72.781593
1.6700063,2.880589,9.264956,-0.479747,9.714286,92.830742,72.728882
1.6724989,2.897357,9.243396,-0.506097,9.700061,92.990746,72.596313
